caseid,task,user,end_timestamp,start_timestamp
1308,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-09-05 05:25:00.000000,2011-09-05 04:51:00.000000
1308,Choose best option,Immanuel Karagianni,2011-09-05 05:25:00.000000,2011-09-05 05:25:00.000000
1308,Settle Conditions With Supplier,Magdalena Predutta,2011-09-06 04:32:00.000000,2011-09-05 14:39:00.000000
1308,Create Purchase Order,Karel de Groot,2011-09-06 16:23:00.000000,2011-09-06 16:12:00.000000
1308,Confirm Purchase Order,Carmen Finacse,2011-09-12 13:53:00.000000,2011-09-12 13:45:00.000000
1308,Deliver Goods Services,Carmen Finacse,2011-09-28 08:40:00.000000,2011-09-26 12:35:00.000000
1308,Release Purchase Order,Christian Francois,2011-09-28 15:27:00.000000,2011-09-28 15:26:00.000000
1308,Approve Purchase Order for payment,Magdalena Predutta,2011-09-29 09:26:00.000000,2011-09-29 09:25:00.000000
1308,Send Invoice,Carmen Finacse,2011-10-01 01:34:00.000000,2011-10-01 01:34:00.000000
1308,Release Supplier's Invoice,Pedro Alvares,2011-10-01 15:51:00.000000,2011-10-01 15:47:00.000000
1308,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-01 15:51:00.000000,2011-10-01 15:51:00.000000
1308,Pay Invoice,Karalda Nimwada,2011-10-01 16:44:00.000000,2011-10-01 16:32:00.000000
1308,End,End,2011-10-01 16:44:00.000001,2011-10-01 16:44:00.000001
1309,Start,Start,2011-07-07 15:57:59.999999,2011-07-07 15:57:59.999999
1309,Create Purchase Requisition,Fjodor Kowalski,2011-07-07 16:26:00.000000,2011-07-07 15:58:00.000000
1309,Create Request for Quotation,Christian Francois,2011-07-07 17:38:00.000000,2011-07-07 17:27:00.000000
1309,Analyze Request for Quotation,Francois de Perrier,2011-07-08 00:19:00.000000,2011-07-07 23:59:00.000000
1309,Amend Request for Quotation,Alberto Duport,2011-07-08 01:16:00.000000,2011-07-08 01:10:00.000000
1309,Analyze Request for Quotation,Magdalena Predutta,2011-07-17 17:19:00.000000,2011-07-17 17:05:00.000000
1309,Amend Request for Quotation,Elvira Lores,2011-07-17 18:18:00.000000,2011-07-17 18:11:00.000000
1309,Analyze Request for Quotation,Francois de Perrier,2011-08-23 23:24:00.000000,2011-08-23 23:11:00.000000
1309,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-24 01:40:00.000000,2011-08-24 01:15:00.000000
1309,Create Quotation comparison Map,Magdalena Predutta,2011-08-24 04:34:00.000000,2011-08-24 02:00:00.000000
1309,Analyze Quotation Comparison Map,Alberto Duport,2011-08-24 11:49:00.000000,2011-08-24 11:16:00.000000
1309,Choose best option,Clement Duchot,2011-08-24 11:49:00.000000,2011-08-24 11:49:00.000000
1309,Settle Conditions With Supplier,Francois de Perrier,2011-08-26 22:06:00.000000,2011-08-26 09:48:00.000000
1309,Create Purchase Order,Karel de Groot,2011-08-27 07:29:00.000000,2011-08-27 07:19:00.000000
1309,Confirm Purchase Order,Sean Manney,2011-08-30 14:03:00.000000,2011-08-30 13:55:00.000000
1309,Deliver Goods Services,Esmeralda Clay,2011-09-21 21:40:00.000000,2011-09-20 00:56:00.000000
1309,Release Purchase Order,Elvira Lores,2011-09-22 06:01:00.000000,2011-09-22 06:00:00.000000
1309,Approve Purchase Order for payment,Magdalena Predutta,2011-09-22 09:46:00.000000,2011-09-22 09:45:00.000000
1309,Send Invoice,Carmen Finacse,2011-09-23 13:25:00.000000,2011-09-23 13:25:00.000000
1309,Release Supplier's Invoice,Pedro Alvares,2011-09-24 03:55:00.000000,2011-09-24 03:50:00.000000
1309,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-24 03:55:00.000000,2011-09-24 03:55:00.000000
1309,Pay Invoice,Pedro Alvares,2011-09-24 05:01:00.000000,2011-09-24 04:54:00.000000
1309,End,End,2011-09-24 05:01:00.000001,2011-09-24 05:01:00.000001
1310,Start,Start,2011-07-07 19:11:59.999999,2011-07-07 19:11:59.999999
1310,Create Purchase Requisition,Christian Francois,2011-07-07 19:46:00.000000,2011-07-07 19:12:00.000000
1310,Create Request for Quotation,Clement Duchot,2011-07-08 03:02:00.000000,2011-07-08 02:52:00.000000
1310,Analyze Request for Quotation,Francois de Perrier,2011-09-15 03:37:00.000000,2011-09-15 03:17:00.000000
1310,Amend Request for Quotation,Nico Ojenbeer,2011-09-15 04:40:00.000000,2011-09-15 04:28:00.000000
1310,Analyze Request for Quotation,Magdalena Predutta,2011-09-21 02:01:00.000000,2011-09-21 01:44:00.000000
1310,Send Request for Quotation to Supplier,Karel de Groot,2011-09-21 11:44:00.000000,2011-09-21 11:17:00.000000
1310,Create Quotation comparison Map,Karel de Groot,2011-09-21 15:42:00.000000,2011-09-21 11:58:00.000000
1310,Analyze Quotation Comparison Map,Miu Hanwan,2011-09-21 22:46:00.000000,2011-09-21 22:35:00.000000
1310,Choose best option,Miu Hanwan,2011-09-21 22:46:00.000000,2011-09-21 22:46:00.000000
1310,Settle Conditions With Supplier,Magdalena Predutta,2011-09-22 09:28:00.000000,2011-09-22 02:06:00.000000
1310,Create Purchase Order,Karel de Groot,2011-09-22 11:22:00.000000,2011-09-22 11:10:00.000000
1310,Confirm Purchase Order,Sean Manney,2011-09-25 03:41:00.000000,2011-09-25 03:11:00.000000
1310,Deliver Goods Services,Kiu Kan,2011-10-03 05:55:00.000000,2011-10-02 23:07:00.000000
1310,Release Purchase Order,Anna Kaufmann,2011-10-03 13:28:00.000000,2011-10-03 13:27:00.000000
1310,Approve Purchase Order for payment,Francois de Perrier,2011-10-04 12:52:00.000000,2011-10-04 12:51:00.000000
1310,Send Invoice,Carmen Finacse,2011-10-11 03:46:00.000000,2011-10-11 03:46:00.000000
1310,Release Supplier's Invoice,Pedro Alvares,2011-10-11 18:17:00.000000,2011-10-11 18:12:00.000000
1310,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 18:37:00.000000,2011-10-11 18:37:00.000000
1310,Pay Invoice,Pedro Alvares,2011-10-11 19:01:00.000000,2011-10-11 18:47:00.000000
1310,End,End,2011-10-11 19:01:00.000001,2011-10-11 19:01:00.000001
1328,Start,Start,2011-07-11 12:11:59.999999,2011-07-11 12:11:59.999999
1328,Create Purchase Requisition,Anne Olwada,2011-07-11 12:33:00.000000,2011-07-11 12:12:00.000000
1328,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-12 11:54:00.000000,2011-07-12 11:50:00.000000
1328,Create Request for Quotation,Francis Odell,2011-07-12 12:01:00.000000,2011-07-12 11:59:00.000000
1328,Analyze Request for Quotation,Magdalena Predutta,2011-07-14 17:04:00.000000,2011-07-14 16:39:00.000000
1328,Amend Request for Quotation,Tesca Lobes,2011-07-14 17:57:00.000000,2011-07-14 17:48:00.000000
1328,Analyze Request for Quotation,Karel de Groot,2011-07-18 03:10:00.000000,2011-07-18 02:54:00.000000
1328,Amend Request for Quotation,Miu Hanwan,2011-07-18 04:14:00.000000,2011-07-18 04:06:00.000000
1328,Analyze Request for Quotation,Francois de Perrier,2011-07-31 16:51:00.000000,2011-07-31 16:41:00.000000
1328,Amend Request for Quotation,Immanuel Karagianni,2011-07-31 17:44:00.000000,2011-07-31 17:34:00.000000
1328,Analyze Request for Quotation,Magdalena Predutta,2011-08-26 10:01:00.000000,2011-08-26 09:46:00.000000
1328,Amend Request for Quotation,Anna Kaufmann,2011-08-26 11:03:00.000000,2011-08-26 10:55:00.000000
1328,Analyze Request for Quotation,Magdalena Predutta,2011-09-15 08:03:00.000000,2011-09-15 07:29:00.000000
1328,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-15 17:15:00.000000,2011-09-15 16:46:00.000000
1328,Create Quotation comparison Map,Francois de Perrier,2011-09-15 23:33:00.000000,2011-09-15 21:51:00.000000
1328,Analyze Quotation Comparison Map,Anne Olwada,2011-09-16 06:50:00.000000,2011-09-16 06:20:00.000000
1328,Choose best option,Penn Osterwalder,2011-09-16 06:50:00.000000,2011-09-16 06:50:00.000000
1328,Settle Conditions With Supplier,Francois de Perrier,2011-09-17 08:00:00.000000,2011-09-16 21:12:00.000000
1328,Create Purchase Order,Magdalena Predutta,2011-09-17 13:05:00.000000,2011-09-17 12:58:00.000000
1328,Confirm Purchase Order,Karen Clarens,2011-09-24 12:29:00.000000,2011-09-24 12:13:00.000000
1328,Deliver Goods Services,Kiu Kan,2011-10-01 02:16:00.000000,2011-09-30 19:55:00.000000
1328,Release Purchase Order,Nico Ojenbeer,2011-10-01 09:47:00.000000,2011-10-01 09:46:00.000000
1328,Approve Purchase Order for payment,Francois de Perrier,2011-10-01 19:00:00.000000,2011-10-01 18:59:00.000000
1328,Send Invoice,Kiu Kan,2011-10-06 16:50:00.000000,2011-10-06 16:50:00.000000
1328,Release Supplier's Invoice,Karalda Nimwada,2011-10-07 07:17:00.000000,2011-10-07 07:13:00.000000
1328,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-07 07:17:00.000000,2011-10-07 07:17:00.000000
1328,Pay Invoice,Pedro Alvares,2011-10-07 07:40:00.000000,2011-10-07 07:27:00.000000
1328,End,End,2011-10-07 07:40:00.000001,2011-10-07 07:40:00.000001
1337,Start,Start,2011-07-13 00:07:59.999999,2011-07-13 00:07:59.999999
1337,Create Purchase Requisition,Anne Olwada,2011-07-13 00:18:00.000000,2011-07-13 00:08:00.000000
1337,Analyze Purchase Requisition,Maris Freeman,2011-07-13 23:37:00.000000,2011-07-13 23:31:00.000000
1337,Amend Purchase Requisition,Christian Francois,2011-07-14 11:56:00.000000,2011-07-14 11:27:00.000000
1337,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-14 21:56:00.000000,2011-07-14 21:50:00.000000
1337,Create Request for Quotation,Maris Freeman,2011-07-14 22:02:00.000000,2011-07-14 22:00:00.000000
1337,Analyze Request for Quotation,Karel de Groot,2011-07-22 03:34:00.000000,2011-07-22 03:11:00.000000
1337,Amend Request for Quotation,Christian Francois,2011-07-22 04:36:00.000000,2011-07-22 04:26:00.000000
1337,Analyze Request for Quotation,Karel de Groot,2011-07-29 08:31:00.000000,2011-07-29 08:07:00.000000
1337,End,End,2011-07-29 08:31:00.000001,2011-07-29 08:31:00.000001
1338,Start,Start,2011-07-13 00:26:59.999999,2011-07-13 00:26:59.999999
1338,Create Purchase Requisition,Immanuel Karagianni,2011-07-13 01:01:00.000000,2011-07-13 00:27:00.000000
1338,Create Request for Quotation,Nico Ojenbeer,2011-07-13 06:53:00.000000,2011-07-13 06:47:00.000000
1338,Analyze Request for Quotation,Karel de Groot,2011-08-24 02:47:00.000000,2011-08-24 02:34:00.000000
1338,Amend Request for Quotation,Fjodor Kowalski,2011-08-24 03:50:00.000000,2011-08-24 03:35:00.000000
1338,Analyze Request for Quotation,Magdalena Predutta,2011-09-10 17:57:00.000000,2011-09-10 17:29:00.000000
1338,Send Request for Quotation to Supplier,Karel de Groot,2011-09-12 04:02:00.000000,2011-09-12 03:32:00.000000
1338,Create Quotation comparison Map,Karel de Groot,2011-09-12 11:10:00.000000,2011-09-12 08:07:00.000000
1338,Analyze Quotation Comparison Map,Alberto Duport,2011-09-12 18:13:00.000000,2011-09-12 17:50:00.000000
1338,Choose best option,Christian Francois,2011-09-12 18:13:00.000000,2011-09-12 18:13:00.000000
1338,Settle Conditions With Supplier,Karel de Groot,2011-09-14 05:52:00.000000,2011-09-13 22:38:00.000000
1338,Create Purchase Order,Karel de Groot,2011-09-14 19:16:00.000000,2011-09-14 19:09:00.000000
1338,Confirm Purchase Order,Esmeralda Clay,2011-09-15 12:57:00.000000,2011-09-15 12:40:00.000000
1338,Deliver Goods Services,Karen Clarens,2011-10-12 14:26:00.000000,2011-10-11 17:09:00.000000
1338,Release Purchase Order,Alberto Duport,2011-10-12 22:07:00.000000,2011-10-12 22:06:00.000000
1338,Approve Purchase Order for payment,Magdalena Predutta,2011-10-13 08:51:00.000000,2011-10-13 08:50:00.000000
1338,Send Invoice,Kiu Kan,2011-10-13 20:46:00.000000,2011-10-13 20:46:00.000000
1338,Release Supplier's Invoice,Karalda Nimwada,2011-10-14 11:18:00.000000,2011-10-14 11:12:00.000000
1338,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-14 11:18:00.000000,2011-10-14 11:18:00.000000
1338,Pay Invoice,Karalda Nimwada,2011-10-14 12:30:00.000000,2011-10-14 12:17:00.000000
1338,End,End,2011-10-14 12:30:00.000001,2011-10-14 12:30:00.000001
1347,Start,Start,2011-07-14 04:02:59.999999,2011-07-14 04:02:59.999999
1347,Create Purchase Requisition,Clement Duchot,2011-07-14 04:35:00.000000,2011-07-14 04:03:00.000000
1347,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-14 16:01:00.000000,2011-07-14 15:54:00.000000
1347,Create Request for Quotation,Heinz Gutschmidt,2011-07-14 16:07:00.000000,2011-07-14 16:06:00.000000
1347,Analyze Request for Quotation,Francois de Perrier,2011-07-16 15:37:00.000000,2011-07-16 15:19:00.000000
1347,End,End,2011-07-16 15:37:00.000001,2011-07-16 15:37:00.000001
1353,Start,Start,2011-07-14 12:58:59.999999,2011-07-14 12:58:59.999999
1353,Create Purchase Requisition,Christian Francois,2011-07-14 13:18:00.000000,2011-07-14 12:59:00.000000
1353,Analyze Purchase Requisition,Maris Freeman,2011-07-15 00:01:00.000000,2011-07-14 23:56:00.000000
1353,Create Request for Quotation,Francis Odell,2011-07-15 00:05:00.000000,2011-07-15 00:04:00.000000
1353,Analyze Request for Quotation,Francois de Perrier,2011-07-15 01:30:00.000000,2011-07-15 01:09:00.000000
1353,Amend Request for Quotation,Miu Hanwan,2011-07-15 02:27:00.000000,2011-07-15 02:20:00.000000
1353,Analyze Request for Quotation,Karel de Groot,2011-07-29 08:07:00.000000,2011-07-29 07:48:00.000000
1353,End,End,2011-07-29 08:07:00.000001,2011-07-29 08:07:00.000001
1358,Start,Start,2011-07-14 21:50:59.999999,2011-07-14 21:50:59.999999
1358,Create Purchase Requisition,Alberto Duport,2011-07-14 22:07:00.000000,2011-07-14 21:51:00.000000
1358,Analyze Purchase Requisition,Maris Freeman,2011-07-15 14:21:00.000000,2011-07-15 14:14:00.000000
1358,Create Request for Quotation,Heinz Gutschmidt,2011-07-15 14:31:00.000000,2011-07-15 14:28:00.000000
1358,Analyze Request for Quotation,Francois de Perrier,2011-08-14 09:09:00.000000,2011-08-14 09:00:00.000000
1358,Amend Request for Quotation,Kim Passa,2011-08-14 10:12:00.000000,2011-08-14 10:02:00.000000
1358,Analyze Request for Quotation,Francois de Perrier,2011-08-24 06:41:00.000000,2011-08-24 06:10:00.000000
1358,Amend Request for Quotation,Anne Olwada,2011-08-24 07:39:00.000000,2011-08-24 07:32:00.000000
1358,Analyze Request for Quotation,Francois de Perrier,2011-08-28 01:33:00.000000,2011-08-28 01:19:00.000000
1358,Amend Request for Quotation,Fjodor Kowalski,2011-08-28 02:48:00.000000,2011-08-28 02:34:00.000000
1358,Analyze Request for Quotation,Magdalena Predutta,2011-08-28 08:50:00.000000,2011-08-28 08:30:00.000000
1358,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-29 04:27:00.000000,2011-08-29 04:17:00.000000
1358,Create Quotation comparison Map,Karel de Groot,2011-09-01 11:47:00.000000,2011-09-01 08:24:00.000000
1358,Analyze Quotation Comparison Map,Penn Osterwalder,2011-09-01 18:15:00.000000,2011-09-01 17:59:00.000000
1358,Choose best option,Penn Osterwalder,2011-09-01 18:15:00.000000,2011-09-01 18:15:00.000000
1358,Settle Conditions With Supplier,Magdalena Predutta,2011-09-02 21:18:00.000000,2011-09-02 10:47:00.000000
1358,Create Purchase Order,Magdalena Predutta,2011-09-03 17:25:00.000000,2011-09-03 17:17:00.000000
1358,Confirm Purchase Order,Carmen Finacse,2011-09-11 02:24:00.000000,2011-09-11 01:54:00.000000
1358,Deliver Goods Services,Carmen Finacse,2011-10-03 22:37:00.000000,2011-10-03 08:32:00.000000
1358,Release Purchase Order,Penn Osterwalder,2011-10-04 05:59:00.000000,2011-10-04 05:58:00.000000
1358,Approve Purchase Order for payment,Magdalena Predutta,2011-10-04 13:23:00.000000,2011-10-04 13:22:00.000000
1358,Send Invoice,Esmeralda Clay,2011-10-11 06:41:00.000000,2011-10-11 06:41:00.000000
1358,Release Supplier's Invoice,Pedro Alvares,2011-10-11 20:57:00.000000,2011-10-11 20:53:00.000000
1358,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 20:57:00.000000,2011-10-11 20:57:00.000000
1358,Pay Invoice,Pedro Alvares,2011-10-11 22:02:00.000000,2011-10-11 21:52:00.000000
1358,End,End,2011-10-11 22:02:00.000001,2011-10-11 22:02:00.000001
1360,Start,Start,2011-07-15 03:05:59.999999,2011-07-15 03:05:59.999999
1360,Create Purchase Requisition,Tesca Lobes,2011-07-15 03:52:00.000000,2011-07-15 03:06:00.000000
1360,Analyze Purchase Requisition,Francis Odell,2011-07-16 04:37:00.000000,2011-07-16 04:31:00.000000
1360,End,End,2011-07-16 04:37:00.000001,2011-07-16 04:37:00.000001
1361,Start,Start,2011-07-15 04:31:59.999999,2011-07-15 04:31:59.999999
1361,Create Purchase Requisition,Elvira Lores,2011-07-15 05:10:00.000000,2011-07-15 04:32:00.000000
1361,Create Request for Quotation,Alberto Duport,2011-07-15 06:03:00.000000,2011-07-15 05:52:00.000000
1361,Analyze Request for Quotation,Karel de Groot,2011-08-20 11:31:00.000000,2011-08-20 11:09:00.000000
1361,Amend Request for Quotation,Elvira Lores,2011-08-20 12:34:00.000000,2011-08-20 12:20:00.000000
1361,Analyze Request for Quotation,Karel de Groot,2011-08-21 22:55:00.000000,2011-08-21 22:35:00.000000
1361,Amend Request for Quotation,Kim Passa,2011-08-21 23:48:00.000000,2011-08-21 23:41:00.000000
1361,Analyze Request for Quotation,Francois de Perrier,2011-09-21 10:06:00.000000,2011-09-21 09:46:00.000000
1361,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-22 01:25:00.000000,2011-09-22 00:59:00.000000
1361,Create Quotation comparison Map,Karel de Groot,2011-09-22 10:47:00.000000,2011-09-22 05:44:00.000000
1361,Analyze Quotation Comparison Map,Alberto Duport,2011-09-22 17:35:00.000000,2011-09-22 17:14:00.000000
1361,Choose best option,Alberto Duport,2011-09-22 17:35:00.000000,2011-09-22 17:35:00.000000
1361,Settle Conditions With Supplier,Magdalena Predutta,2011-09-23 04:11:00.000000,2011-09-22 21:37:00.000000
1361,Create Purchase Order,Magdalena Predutta,2011-09-23 05:13:00.000000,2011-09-23 05:05:00.000000
1361,Confirm Purchase Order,Esmeralda Clay,2011-10-03 22:06:00.000000,2011-10-03 21:51:00.000000
1361,Deliver Goods Services,Kiu Kan,2011-10-09 07:34:00.000000,2011-10-08 06:37:00.000000
1361,Release Purchase Order,Anna Kaufmann,2011-10-09 14:52:00.000000,2011-10-09 14:51:00.000000
1361,Approve Purchase Order for payment,Karel de Groot,2011-10-09 23:06:00.000000,2011-10-09 23:05:00.000000
1361,Send Invoice,Carmen Finacse,2011-10-11 03:46:00.000000,2011-10-11 03:46:00.000000
1361,Release Supplier's Invoice,Pedro Alvares,2011-10-11 18:05:00.000000,2011-10-11 18:03:00.000000
1361,Settle Dispute With Supplier,Pedro Alvares,2011-10-11 18:37:00.000000,2011-10-11 18:17:00.000000
1361,Authorize Supplier's Invoice payment,Pedro Alvares,2011-10-11 18:37:00.000000,2011-10-11 18:37:00.000000
1361,Pay Invoice,Karalda Nimwada,2011-10-11 19:29:00.000000,2011-10-11 19:15:00.000000
1361,End,End,2011-10-11 19:29:00.000001,2011-10-11 19:29:00.000001
1362,Start,Start,2011-07-15 09:28:59.999999,2011-07-15 09:28:59.999999
1362,Create Purchase Requisition,Christian Francois,2011-07-15 09:47:00.000000,2011-07-15 09:29:00.000000
1362,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-15 22:16:00.000000,2011-07-15 22:10:00.000000
1362,End,End,2011-07-15 22:16:00.000001,2011-07-15 22:16:00.000001
1366,Start,Start,2011-07-15 20:40:59.999999,2011-07-15 20:40:59.999999
1366,Create Purchase Requisition,Elvira Lores,2011-07-15 21:21:00.000000,2011-07-15 20:41:00.000000
1366,Analyze Purchase Requisition,Francis Odell,2011-07-16 07:57:00.000000,2011-07-16 07:49:00.000000
1366,Create Request for Quotation,Maris Freeman,2011-07-16 08:03:00.000000,2011-07-16 08:00:00.000000
1366,Analyze Request for Quotation,Francois de Perrier,2011-09-08 07:19:00.000000,2011-09-08 06:53:00.000000
1366,Amend Request for Quotation,Fjodor Kowalski,2011-09-08 08:27:00.000000,2011-09-08 08:13:00.000000
1366,Analyze Request for Quotation,Francois de Perrier,2011-09-12 23:10:00.000000,2011-09-12 22:32:00.000000
1366,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-13 18:03:00.000000,2011-09-13 17:39:00.000000
1366,Create Quotation comparison Map,Karel de Groot,2011-09-15 00:54:00.000000,2011-09-14 19:32:00.000000
1366,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-09-15 07:48:00.000000,2011-09-15 07:25:00.000000
1366,Choose best option,Christian Francois,2011-09-15 07:48:00.000000,2011-09-15 07:48:00.000000
1366,Settle Conditions With Supplier,Francois de Perrier,2011-09-15 21:51:00.000000,2011-09-15 13:00:00.000000
1366,Create Purchase Order,Karel de Groot,2011-09-16 00:50:00.000000,2011-09-16 00:39:00.000000
1366,Confirm Purchase Order,Esmeralda Clay,2011-09-29 01:22:00.000000,2011-09-29 01:06:00.000000
1366,Deliver Goods Services,Esmeralda Clay,2011-10-01 12:29:00.000000,2011-09-30 14:17:00.000000
1366,Release Purchase Order,Immanuel Karagianni,2011-10-01 19:59:00.000000,2011-10-01 19:58:00.000000
1366,Approve Purchase Order for payment,Magdalena Predutta,2011-10-02 08:32:00.000000,2011-10-02 08:31:00.000000
1366,Send Invoice,Sean Manney,2011-10-02 22:26:00.000000,2011-10-02 22:26:00.000000
1366,Release Supplier's Invoice,Karalda Nimwada,2011-10-03 12:50:00.000000,2011-10-03 12:45:00.000000
1366,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-03 12:50:00.000000,2011-10-03 12:50:00.000000
1366,Pay Invoice,Pedro Alvares,2011-10-03 13:53:00.000000,2011-10-03 13:49:00.000000
1366,End,End,2011-10-03 13:53:00.000001,2011-10-03 13:53:00.000001
1367,Start,Start,2011-07-16 04:47:59.999999,2011-07-16 04:47:59.999999
1367,Create Purchase Requisition,Penn Osterwalder,2011-07-16 05:37:00.000000,2011-07-16 04:48:00.000000
1367,Analyze Purchase Requisition,Maris Freeman,2011-07-16 15:55:00.000000,2011-07-16 15:50:00.000000
1367,End,End,2011-07-16 15:55:00.000001,2011-07-16 15:55:00.000001
1368,Start,Start,2011-07-16 05:21:59.999999,2011-07-16 05:21:59.999999
1368,Create Purchase Requisition,Miu Hanwan,2011-07-16 05:37:00.000000,2011-07-16 05:22:00.000000
1368,Analyze Purchase Requisition,Maris Freeman,2011-07-16 17:56:00.000000,2011-07-16 17:50:00.000000
1368,End,End,2011-07-16 17:56:00.000001,2011-07-16 17:56:00.000001
1375,Start,Start,2011-07-17 18:45:59.999999,2011-07-17 18:45:59.999999
1375,Create Purchase Requisition,Anne Olwada,2011-07-17 19:05:00.000000,2011-07-17 18:46:00.000000
1375,Create Request for Quotation,Alberto Duport,2011-07-18 02:21:00.000000,2011-07-18 02:13:00.000000
1375,Analyze Request for Quotation,Karel de Groot,2011-07-22 02:29:00.000000,2011-07-22 02:02:00.000000
1375,Amend Request for Quotation,Anne Olwada,2011-07-22 03:35:00.000000,2011-07-22 03:21:00.000000
1375,Analyze Request for Quotation,Karel de Groot,2011-07-22 07:48:00.000000,2011-07-22 07:23:00.000000
1375,Amend Request for Quotation,Miu Hanwan,2011-07-22 08:41:00.000000,2011-07-22 08:34:00.000000
1375,Analyze Request for Quotation,Karel de Groot,2011-08-14 06:59:00.000000,2011-08-14 06:43:00.000000
1375,Amend Request for Quotation,Anne Olwada,2011-08-14 08:05:00.000000,2011-08-14 07:53:00.000000
1375,Analyze Request for Quotation,Magdalena Predutta,2011-09-05 00:18:00.000000,2011-09-04 23:50:00.000000
1375,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-05 16:15:00.000000,2011-09-05 15:53:00.000000
1375,Create Quotation comparison Map,Francois de Perrier,2011-09-05 19:06:00.000000,2011-09-05 17:49:00.000000
1375,Analyze Quotation Comparison Map,Clement Duchot,2011-09-06 02:29:00.000000,2011-09-06 01:57:00.000000
1375,Choose best option,Anna Kaufmann,2011-09-06 02:29:00.000000,2011-09-06 02:29:00.000000
1375,Settle Conditions With Supplier,Karel de Groot,2011-09-06 15:27:00.000000,2011-09-06 07:13:00.000000
1375,Create Purchase Order,Karel de Groot,2011-09-06 20:32:00.000000,2011-09-06 20:24:00.000000
1375,Confirm Purchase Order,Carmen Finacse,2011-09-09 02:25:00.000000,2011-09-09 01:51:00.000000
1375,Deliver Goods Services,Kiu Kan,2011-09-18 00:54:00.000000,2011-09-16 04:25:00.000000
1375,Release Purchase Order,Fjodor Kowalski,2011-09-18 08:49:00.000000,2011-09-18 08:48:00.000000
1375,Settle Dispute With Supplier,Francois de Perrier,2011-09-19 00:10:00.000000,2011-09-18 15:07:00.000000
1375,Release Purchase Order,Fjodor Kowalski,2011-09-19 07:58:00.000000,2011-09-19 07:57:00.000000
1375,Approve Purchase Order for payment,Francois de Perrier,2011-09-19 20:09:00.000000,2011-09-19 20:08:00.000000
1375,Send Invoice,Kiu Kan,2011-10-01 02:49:00.000000,2011-10-01 02:49:00.000000
1375,Release Supplier's Invoice,Pedro Alvares,2011-10-01 17:18:00.000000,2011-10-01 17:13:00.000000
1375,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-10-01 17:18:00.000000,2011-10-01 17:18:00.000000
1375,Pay Invoice,Karalda Nimwada,2011-10-01 18:20:00.000000,2011-10-01 18:09:00.000000
1375,End,End,2011-10-01 18:20:00.000001,2011-10-01 18:20:00.000001
1377,Start,Start,2011-07-17 21:06:59.999999,2011-07-17 21:06:59.999999
1377,Create Purchase Requisition,Nico Ojenbeer,2011-07-17 21:40:00.000000,2011-07-17 21:07:00.000000
1377,Create Request for Quotation,Anne Olwada,2011-07-17 22:51:00.000000,2011-07-17 22:39:00.000000
1377,Analyze Request for Quotation,Francois de Perrier,2011-10-14 12:50:00.000000,2011-10-14 12:15:00.000000
1377,End,End,2011-10-14 12:50:00.000001,2011-10-14 12:50:00.000001
1378,Start,Start,2011-07-17 23:03:59.999999,2011-07-17 23:03:59.999999
1378,Create Purchase Requisition,Anne Olwada,2011-07-17 23:43:00.000000,2011-07-17 23:04:00.000000
1378,Analyze Purchase Requisition,Maris Freeman,2011-07-18 14:33:00.000000,2011-07-18 14:26:00.000000
1378,End,End,2011-07-18 14:33:00.000001,2011-07-18 14:33:00.000001
1380,Start,Start,2011-07-18 04:05:59.999999,2011-07-18 04:05:59.999999
1380,Create Purchase Requisition,Anne Olwada,2011-07-18 04:34:00.000000,2011-07-18 04:06:00.000000
1380,Create Request for Quotation,Anne Olwada,2011-07-18 05:12:00.000000,2011-07-18 05:03:00.000000
1380,Analyze Request for Quotation,Francois de Perrier,2011-07-27 22:16:00.000000,2011-07-27 21:55:00.000000
1380,End,End,2011-07-27 22:16:00.000001,2011-07-27 22:16:00.000001
1386,Start,Start,2011-07-19 06:39:59.999999,2011-07-19 06:39:59.999999
1386,Create Purchase Requisition,Anna Kaufmann,2011-07-19 07:29:00.000000,2011-07-19 06:40:00.000000
1386,Analyze Purchase Requisition,Francis Odell,2011-07-19 17:33:00.000000,2011-07-19 17:25:00.000000
1386,Create Request for Quotation,Francis Odell,2011-07-19 17:39:00.000000,2011-07-19 17:37:00.000000
