caseid,task,user,end_timestamp,start_timestamp
Case215,Final Inspection Q.C.,ID4618,2012-1-17 16:30:00,2012-1-17 15:15:00
Case215,End,End,2012-1-17 16:30:00,2012-1-17 16:30:00
Case218,Start,Start,2012-1-30 17:19:00,2012-1-30 17:19:00
Case218,Change Version,ID4890,2012-1-30 22:58:00,2012-1-30 17:19:00
Case218,Change Version,ID4851,2012-1-31 13:51:00,2012-1-31 3:57:00
Case218,Change Version,ID4851,2012-2-1 13:55:00,2012-2-1 4:41:00
Case218,Change Version,ID4890,2012-2-1 22:00:00,2012-2-1 14:00:00
Case218,Final Inspection Q.C.,ID4287,2012-2-2 18:36:00,2012-2-2 16:30:00
Case218,Packing,ID4820,2012-2-6 8:00:00,2012-2-6 7:00:00
Case218,Laser Marking,ID0998,2012-2-6 19:47:00,2012-2-6 18:24:00
Case218,Final Inspection Q.C.,ID4287,2012-2-6 19:50:00,2012-2-6 19:00:00
Case218,End,End,2012-2-6 19:50:00,2012-2-6 19:50:00
Case219,Start,Start,2012-1-3 22:55:00,2012-1-3 22:55:00
Case219,Lapping,ID0998,2012-1-4 0:04:00,2012-1-3 22:55:00
Case219,Lapping,ID0998,2012-1-6 0:35:00,2012-1-6 0:07:00
Case219,Round Grinding,ID4355,2012-1-9 2:03:00,2012-1-9 1:11:00
Case219,Round Grinding,ID4385,2012-1-9 23:03:00,2012-1-9 22:13:00
Case219,Round Grinding,ID4355,2012-1-10 1:27:00,2012-1-9 23:08:00
Case219,Round Grinding,ID4355,2012-1-10 6:44:00,2012-1-10 1:27:00
Case219,Round Grinding,ID4445,2012-1-10 12:19:00,2012-1-10 6:45:00
Case219,Final Inspection Q.C.,ID4493,2012-1-11 19:49:00,2012-1-11 14:00:00
Case219,Final Inspection Q.C.,ID4493,2012-1-15 19:15:00,2012-1-15 19:14:00
Case219,Packing,ID4820,2012-1-17 8:00:00,2012-1-17 7:00:00
Case219,Packing,ID4820,2012-1-18 8:00:00,2012-1-18 7:00:00
Case219,End,End,2012-1-18 8:00:00,2012-1-18 8:00:00
Case225,Start,Start,2012-1-5 13:57:00,2012-1-5 13:57:00
Case225,Grinding Rework,ID4872,2012-1-5 22:52:00,2012-1-5 13:57:00
Case225,Laser Marking,ID4872,2012-1-8 8:15:00,2012-1-8 7:00:00
Case225,Grinding Rework,ID4872,2012-1-9 6:34:00,2012-1-9 0:52:00
Case225,Grinding Rework,ID4872,2012-1-10 6:06:00,2012-1-10 2:46:00
Case225,Laser Marking,ID4872,2012-1-10 8:15:00,2012-1-10 7:00:00
Case225,Lapping,ID4882,2012-1-20 8:15:00,2012-1-20 7:00:00
Case225,Lapping,ID4882,2012-1-20 15:41:00,2012-1-20 14:07:00
Case225,Lapping,ID4882,2012-1-20 19:40:00,2012-1-20 18:17:00
Case225,Round Grinding,ID4445,2012-1-22 5:25:00,2012-1-22 4:56:00
Case225,Lapping,ID4882,2012-1-22 8:15:00,2012-1-22 7:00:00
Case225,Lapping,ID0998,2012-1-22 17:21:00,2012-1-22 16:26:00
Case225,Round Grinding,ID4385,2012-1-22 21:40:00,2012-1-22 17:14:00
Case225,Lapping,ID4882,2012-1-22 20:57:00,2012-1-22 20:23:00
Case225,Round Grinding,ID4385,2012-1-22 23:33:00,2012-1-22 21:41:00
Case225,Round Grinding,ID4385,2012-1-23 1:58:00,2012-1-22 23:33:00
Case225,Lapping,ID0998,2012-1-23 1:06:00,2012-1-23 0:28:00
Case225,Round Grinding,ID4355,2012-1-23 6:51:00,2012-1-23 1:59:00
Case225,Round Grinding,ID4445,2012-1-23 13:49:00,2012-1-23 6:57:00
Case225,Round Grinding,ID4385,2012-1-23 23:20:00,2012-1-23 14:06:00
Case225,Round Grinding,ID4872,2012-1-24 6:33:00,2012-1-23 23:20:00
Case225,Lapping,ID0998,2012-1-24 0:38:00,2012-1-23 23:23:00
Case225,Turning Rework,ID4442,2012-1-26 22:30:00,2012-1-26 17:30:00
Case225,Lapping,ID0998,2012-1-26 21:50:00,2012-1-26 17:52:00
Case225,Lapping,ID0998,2012-1-29 22:06:00,2012-1-29 20:53:00
Case225,Lapping,ID4882,2012-1-29 22:06:00,2012-1-29 20:54:00
Case225,Round Grinding,ID4385,2012-1-30 10:20:00,2012-1-30 6:20:00
Case225,Final Inspection Q.C.,ID4163,2012-1-30 15:40:00,2012-1-30 14:40:00
Case225,Final Inspection Q.C.,ID4163,2012-1-30 19:50:00,2012-1-30 16:00:00
Case225,Final Inspection Q.C.,ID4163,2012-1-31 0:00:00,2012-1-30 20:20:00
Case225,Round Grinding,ID4385,2012-1-31 13:30:00,2012-1-31 3:30:00
Case225,Round Grinding,ID4872,2012-1-31 22:56:00,2012-1-31 14:00:00
Case225,Final Inspection Q.C.,ID4163,2012-1-31 15:40:00,2012-1-31 14:14:00
Case225,Lapping,ID0998,2012-1-31 19:07:00,2012-1-31 15:30:00
Case225,Final Inspection Q.C.,ID4163,2012-1-31 19:50:00,2012-1-31 16:00:00
Case225,Round Grinding,ID0420,2012-2-1 6:31:00,2012-1-31 22:57:00
Case225,Final Inspection Q.C.,ID4163,2012-2-5 19:50:00,2012-2-5 19:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-5 21:00:00,2012-2-5 20:20:00
Case225,Packing,ID4820,2012-2-6 8:00:00,2012-2-6 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-7 15:40:00,2012-2-7 14:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-7 19:50:00,2012-2-7 18:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-7 19:50:00,2012-2-7 19:10:00
Case225,Final Inspection Q.C.,ID4163,2012-2-7 21:40:00,2012-2-7 20:20:00
Case225,Final Inspection Q.C.,ID4163,2012-2-10 19:00:00,2012-2-10 18:10:00
Case225,Packing,ID4820,2012-2-12 8:00:00,2012-2-12 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-12 15:00:00,2012-2-12 14:00:00
Case225,Grinding Rework,ID4872,2012-2-12 20:42:00,2012-2-12 17:53:00
Case225,Packing,ID4820,2012-2-13 8:00:00,2012-2-13 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-13 19:00:00,2012-2-13 18:10:00
Case225,Final Inspection Q.C.,ID4163,2012-2-20 23:11:00,2012-2-20 20:20:00
Case225,Final Inspection Q.C.,ID4163,2012-2-21 19:50:00,2012-2-21 17:45:00
Case225,Final Inspection Q.C.,ID4163,2012-2-21 21:00:00,2012-2-21 20:20:00
Case225,Final Inspection Q.C.,ID4163,2012-2-21 22:00:00,2012-2-21 21:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-21 23:00:00,2012-2-21 22:00:00
Case225,Laser Marking,ID0998,2012-2-22 16:12:00,2012-2-22 15:25:00
Case225,Final Inspection Q.C.,ID4163,2012-2-23 0:10:00,2012-2-22 23:10:00
Case225,Round Grinding,ID4355,2012-2-23 2:48:00,2012-2-22 23:48:00
Case225,Round Grinding,ID4355,2012-2-23 6:43:00,2012-2-23 2:48:00
Case225,Packing,ID4820,2012-2-23 8:00:00,2012-2-23 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-23 23:10:00,2012-2-23 22:20:00
Case225,Final Inspection Q.C.,ID4163,2012-2-26 19:00:00,2012-2-26 16:00:00
Case225,Final Inspection Q.C.,ID4163,2012-2-27 17:00:00,2012-2-27 16:00:00
Case225,Packing,ID4820,2012-2-28 8:00:00,2012-2-28 7:00:00
Case225,Grinding Rework,ID4528,2012-3-4 22:21:00,2012-3-4 21:21:00
Case225,Grinding Rework,ID4528,2012-3-4 23:55:00,2012-3-4 23:27:00
Case225,Grinding Rework,ID4385,2012-3-8 22:13:00,2012-3-8 19:13:00
Case225,Packing,ID4820,2012-3-18 8:00:00,2012-3-18 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-3-18 19:50:00,2012-3-18 18:00:00
Case225,Final Inspection Q.C.,ID4163,2012-3-19 21:35:00,2012-3-19 20:20:00
Case225,Grinding Rework,ID4872,2012-3-21 23:48:00,2012-3-21 23:13:00
Case225,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case225,Final Inspection Q.C.,ID4163,2012-3-22 14:30:00,2012-3-22 14:00:00
Case225,Grinding Rework,ID4528,2012-3-27 2:06:00,2012-3-26 23:59:00
Case225,Laser Marking,ID0998,2012-3-30 9:15:00,2012-3-30 8:00:00
Case225,End,End,2012-3-30 9:15:00,2012-3-30 9:15:00
Case228,Start,Start,2012-1-4 16:35:00,2012-1-4 16:35:00
Case228,Turning & Milling,ID0997,2012-1-4 17:51:00,2012-1-4 16:35:00
Case228,Turning & Milling,ID0997,2012-1-9 18:30:00,2012-1-9 17:30:00
Case228,Turning & Milling,ID0997,2012-1-9 19:30:00,2012-1-9 18:30:00
Case228,Turning & Milling Q.C.,ID4618,2012-1-9 22:44:00,2012-1-9 21:29:00
Case228,Turning & Milling Q.C.,ID4618,2012-1-10 23:04:00,2012-1-10 22:15:00
Case228,Turning & Milling Q.C.,ID4618,2012-1-11 17:22:00,2012-1-11 16:07:00
Case228,Laser Marking,ID4882,2012-1-11 22:46:00,2012-1-11 21:31:00
Case228,Flat Grinding,ID0998,2012-1-12 0:44:00,2012-1-11 22:45:00
Case228,Final Inspection Q.C.,ID4618,2012-1-12 19:50:00,2012-1-12 18:30:00
Case228,Final Inspection Q.C.,ID4618,2012-1-13 17:54:00,2012-1-13 16:39:00
Case228,Packing,ID4820,2012-1-15 8:00:00,2012-1-15 7:00:00
Case228,End,End,2012-1-15 8:00:00,2012-1-15 8:00:00
Case229,Start,Start,2012-1-22 18:03:00,2012-1-22 18:03:00
Case229,Turning & Milling,ID0997,2012-1-23 1:00:00,2012-1-22 18:03:00
Case229,Turning Q.C.,ID4287,2012-1-22 19:50:00,2012-1-22 18:13:00
Case229,Turning & Milling,ID4529,2012-1-23 13:27:00,2012-1-23 6:36:00
Case229,Turning & Milling,ID0997,2012-1-23 16:44:00,2012-1-23 14:38:00
Case229,Turning Q.C.,ID4287,2012-1-23 18:37:00,2012-1-23 16:58:00
Case229,Laser Marking,ID0998,2012-1-25 19:38:00,2012-1-25 19:13:00
Case229,Flat Grinding,ID0998,2012-1-25 21:50:00,2012-1-25 19:39:00
Case229,Laser Marking,ID4882,2012-1-25 22:22:00,2012-1-25 21:44:00
Case229,Final Inspection Q.C.,ID4287,2012-1-27 19:46:00,2012-1-27 17:00:00
Case229,Final Inspection Q.C.,ID4287,2012-1-29 16:30:00,2012-1-29 16:00:00
Case229,Packing,ID4820,2012-1-30 8:00:00,2012-1-30 7:00:00
Case229,End,End,2012-1-30 8:00:00,2012-1-30 8:00:00
Case231,Start,Start,2012-1-12 19:25:00,2012-1-12 19:25:00
Case231,Lapping,ID0998,2012-1-12 22:27:00,2012-1-12 19:25:00
Case231,Round Grinding,ID4355,2012-1-15 21:26:00,2012-1-15 17:52:00
Case231,Round Grinding,ID4355,2012-1-15 23:09:00,2012-1-15 21:27:00
Case231,Round Grinding,ID4385,2012-1-16 6:38:00,2012-1-15 23:18:00
Case231,Round Grinding,ID4528,2012-1-16 6:38:00,2012-1-16 6:34:00
Case231,Round Grinding,ID4163,2012-1-18 19:50:00,2012-1-18 16:42:00
Case231,Round Grinding,ID4163,2012-1-18 23:08:00,2012-1-18 20:20:00
Case231,Round Grinding,ID4163,2012-1-19 16:30:00,2012-1-19 16:00:00
Case231,Final Inspection Q.C.,ID4163,2012-1-19 17:00:00,2012-1-19 16:30:00
Case231,Round Grinding,ID4163,2012-1-19 23:18:00,2012-1-19 20:20:00
Case231,Final Inspection Q.C.,ID4163,2012-1-22 22:10:00,2012-1-22 21:00:00
Case231,Final Inspection Q.C.,ID4163,2012-1-22 22:10:00,2012-1-22 21:40:00
Case231,Packing,ID4291,2012-1-23 8:00:00,2012-1-23 7:00:00
Case231,Final Inspection Q.C.,ID4163,2012-1-23 14:30:00,2012-1-23 14:00:00
Case231,Final Inspection Q.C.,ID4163,2012-1-23 15:10:00,2012-1-23 14:30:00
Case231,End,End,2012-1-23 15:10:00,2012-1-23 15:10:00
Case232,Start,Start,2012-1-3 14:01:00,2012-1-3 14:01:00
Case232,Turning & Milling Q.C.,ID4493,2012-1-3 14:06:00,2012-1-3 14:01:00
Case232,Turning & Milling,ID4429,2012-1-3 15:19:00,2012-1-3 14:04:00
Case232,Laser Marking,ID4872,2012-1-3 15:25:00,2012-1-3 14:10:00
Case232,Lapping,ID4528,2012-1-10 0:14:00,2012-1-9 23:29:00
Case232,Round Grinding,ID4528,2012-1-11 22:05:00,2012-1-11 21:05:00
Case232,Round Grinding,ID4528,2012-1-12 0:43:00,2012-1-11 22:06:00
Case232,Round Grinding,ID4528,2012-1-12 19:34:00,2012-1-12 13:53:00
Case232,Lapping,ID4528,2012-1-12 19:53:00,2012-1-12 19:34:00
Case232,Round Grinding,ID4528,2012-1-12 20:59:00,2012-1-12 19:53:00
Case232,Round Grinding,ID4528,2012-1-12 22:43:00,2012-1-12 20:59:00
Case232,Round Grinding,ID4528,2012-1-15 6:54:00,2012-1-15 4:46:00
Case232,Round Grinding,ID4528,2012-1-15 7:25:00,2012-1-15 6:55:00
Case232,Round Grinding,ID4528,2012-1-15 13:40:00,2012-1-15 7:26:00
Case232,Round Grinding,ID4528,2012-1-16 6:32:00,2012-1-16 3:02:00
Case232,Round Grinding,ID4528,2012-1-16 13:55:00,2012-1-16 12:20:00
Case232,Round Grinding,ID4528,2012-1-17 6:50:00,2012-1-17 3:14:00
Case232,Final Inspection Q.C.,ID4493,2012-1-18 0:00:00,2012-1-17 20:00:00
Case232,Packing,ID4820,2012-1-18 8:00:00,2012-1-18 7:00:00
Case232,Final Inspection Q.C.,ID4493,2012-1-18 19:09:00,2012-1-18 19:08:00
Case232,End,End,2012-1-18 19:09:00,2012-1-18 19:09:00
Case234,Start,Start,2012-1-30 21:30:00,2012-1-30 21:30:00
Case234,Turning Q.C.,ID4287,2012-1-30 22:19:00,2012-1-30 21:30:00
Case234,Turning Q.C.,ID4287,2012-2-1 8:15:00,2012-2-1 7:00:00
Case234,Turning Q.C.,ID4287,2012-2-6 15:13:00,2012-2-6 14:00:00
Case234,Turning & Milling,ID4429,2012-2-14 6:43:00,2012-2-13 23:00:00
Case234,Turning & Milling,ID4932,2012-2-14 13:46:00,2012-2-14 6:44:00
Case234,Turning & Milling,ID4167,2012-2-14 22:58:00,2012-2-14 14:27:00
Case234,Turning & Milling Q.C.,ID4287,2012-2-15 1:04:00,2012-2-14 22:09:00
Case234,Turning & Milling,ID4429,2012-2-15 0:57:00,2012-2-14 23:27:00
Case234,Turning & Milling,ID4429,2012-2-15 6:54:00,2012-2-15 1:58:00
Case234,Turning & Milling,ID4794,2012-2-15 13:46:00,2012-2-15 6:56:00
Case234,Turning & Milling Q.C.,ID4287,2012-2-15 17:00:00,2012-2-15 14:00:00
Case234,Turning & Milling,ID4529,2012-2-15 22:52:00,2012-2-15 14:17:00
Case234,Turning & Milling,ID4167,2012-2-16 1:00:00,2012-2-16 0:54:00
Case234,Turning & Milling,ID4429,2012-2-16 6:46:00,2012-2-16 1:16:00
Case234,Turning & Milling,ID4794,2012-2-16 13:39:00,2012-2-16 6:48:00
Case234,Turning & Milling Q.C.,ID4287,2012-2-16 15:40:00,2012-2-16 14:00:00
Case234,Turning & Milling,ID4529,2012-2-16 22:48:00,2012-2-16 14:14:00
Case234,Turning & Milling,ID4429,2012-2-17 6:46:00,2012-2-16 23:28:00
Case234,Turning & Milling,ID4794,2012-2-17 13:53:00,2012-2-17 7:47:00
Case234,Turning & Milling Q.C.,ID4287,2012-2-17 15:40:00,2012-2-17 14:00:00
Case234,Turning & Milling,ID4429,2012-2-19 18:00:00,2012-2-19 13:50:00
Case234,Turning & Milling,ID4429,2012-2-20 1:02:00,2012-2-19 18:01:00
Case234,Turning & Milling Q.C.,ID4287,2012-2-19 19:50:00,2012-2-19 18:30:00
Case234,Turning & Milling,ID4529,2012-2-20 13:16:00,2012-2-20 3:14:00
Case234,Turning & Milling,ID4429,2012-2-21 0:00:00,2012-2-20 14:00:00
Case234,Turning & Milling,ID4529,2012-2-21 13:28:00,2012-2-21 3:25:00
Case234,Turning & Milling,ID4429,2012-2-21 21:20:00,2012-2-21 13:50:00
Case234,Turning & Milling Q.C.,ID4287,2012-2-26 23:42:00,2012-2-26 22:32:00
Case234,Turning & Milling Q.C.,ID4287,2012-3-1 22:00:00,2012-3-1 17:51:00
Case234,Turning & Milling Q.C.,ID4287,2012-3-4 15:40:00,2012-3-4 14:00:00
Case234,Turning & Milling Q.C.,ID4287,2012-3-6 17:30:00,2012-3-6 16:00:00
Case234,Packing,ID4820,2012-3-28 9:00:00,2012-3-28 8:00:00
Case234,Final Inspection Q.C.,ID4287,2012-3-28 18:06:00,2012-3-28 15:00:00
Case234,End,End,2012-3-28 18:06:00,2012-3-28 18:06:00
Case235,Start,Start,2012-1-16 21:11:00,2012-1-16 21:11:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-16 21:12:00,2012-1-16 21:11:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-17 1:00:00,2012-1-16 23:24:00
Case235,Turning & Milling,ID4132,2012-1-17 1:08:00,2012-1-16 23:58:00
Case235,Turning & Milling,ID4132,2012-1-19 6:30:00,2012-1-19 3:08:00
Case235,Turning & Milling,ID4132,2012-1-24 0:43:00,2012-1-23 14:10:00
Case235,Turning & Milling,ID4132,2012-1-24 22:10:00,2012-1-24 14:14:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-25 1:03:00,2012-1-24 22:20:00
Case235,Turning & Milling,ID4132,2012-1-25 22:44:00,2012-1-25 16:07:00
Case235,Turning & Milling,ID4641,2012-1-26 7:03:00,2012-1-26 5:46:00
Case235,Turning & Milling,ID4641,2012-1-26 13:32:00,2012-1-26 7:04:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-26 15:40:00,2012-1-26 14:00:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-26 17:00:00,2012-1-26 16:00:00
Case235,Turning & Milling,ID4132,2012-1-26 22:46:00,2012-1-26 17:10:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-27 1:00:00,2012-1-26 23:30:00
Case235,Turning & Milling,ID4641,2012-1-27 12:36:00,2012-1-27 3:33:00
Case235,Milling,ID4326,2012-1-27 19:30:00,2012-1-27 14:00:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-29 15:40:00,2012-1-29 14:15:00
Case235,Turning & Milling Q.C.,ID4163,2012-1-29 19:50:00,2012-1-29 16:00:00
Case235,Laser Marking,ID0998,2012-1-30 0:59:00,2012-1-29 23:44:00
Case235,Flat Grinding,ID0998,2012-1-29 23:44:00,2012-1-29 23:44:00
Case235,Lapping,ID0998,2012-1-30 1:00:00,2012-1-29 23:45:00
Case235,Round Grinding,ID4385,2012-1-30 6:11:00,2012-1-30 3:45:00
Case235,Round Grinding,ID4385,2012-1-31 10:00:00,2012-1-31 7:00:00
Case235,Round Grinding,ID4385,2012-1-31 13:15:00,2012-1-31 10:00:00
Case235,Round Grinding,ID4385,2012-1-31 14:00:00,2012-1-31 13:15:00
Case235,Round Grinding,ID4528,2012-2-1 5:20:00,2012-1-31 23:00:00
Case235,Turning & Milling Q.C.,ID4163,2012-2-1 0:59:00,2012-1-31 23:10:00
Case235,Round Grinding,ID4445,2012-2-1 15:20:00,2012-2-1 14:00:00
Case235,Round Grinding,ID4445,2012-2-1 19:24:00,2012-2-1 15:20:00
Case235,Grinding Rework,ID4872,2012-2-1 21:12:00,2012-2-1 20:46:00
Case235,Packing,ID4820,2012-2-2 8:00:00,2012-2-2 7:00:00
Case235,Final Inspection Q.C.,ID4163,2012-2-2 15:40:00,2012-2-2 14:00:00
Case235,Final Inspection Q.C.,ID4163,2012-2-2 15:40:00,2012-2-2 14:50:00
Case235,Final Inspection Q.C.,ID4163,2012-2-2 17:00:00,2012-2-2 16:00:00
Case235,Final Inspection Q.C.,ID4163,2012-2-3 1:00:00,2012-2-2 20:20:00
Case235,Final Inspection Q.C.,ID4163,2012-2-22 19:50:00,2012-2-22 18:00:00
Case235,End,End,2012-2-22 19:50:00,2012-2-22 19:50:00
Case236,Start,Start,2012-1-3 3:45:00,2012-1-3 3:45:00
Case236,Round Grinding,ID4528,2012-1-3 4:30:00,2012-1-3 3:45:00
Case236,Round Grinding,ID4528,2012-1-3 6:45:00,2012-1-3 5:00:00
Case236,Turning & Milling Q.C.,ID4618,2012-1-3 14:44:00,2012-1-3 13:50:00
Case236,Round Grinding,ID4872,2012-1-3 18:50:00,2012-1-3 14:00:00
Case236,Round Grinding,ID4528,2012-1-4 6:40:00,2012-1-3 23:00:00
Case236,Round Grinding,ID4528,2012-1-4 23:58:00,2012-1-4 23:14:00
Case236,Final Inspection Q.C.,ID4618,2012-1-5 22:29:00,2012-1-5 16:53:00
Case236,Packing,ID4491,2012-1-6 8:00:00,2012-1-6 7:00:00
Case236,End,End,2012-1-6 8:00:00,2012-1-6 8:00:00
Case237,Start,Start,2012-1-3 7:00:00,2012-1-3 7:00:00
Case237,Turning & Milling Q.C.,ID4618,2012-1-3 8:15:00,2012-1-3 7:00:00
Case237,Turning & Milling,ID4167,2012-1-3 20:00:00,2012-1-3 14:00:00
Case237,Turning & Milling Q.C.,ID4618,2012-1-4 8:15:00,2012-1-4 7:00:00
Case237,Turning & Milling Q.C.,ID4618,2012-1-4 17:24:00,2012-1-4 14:59:00
Case237,Laser Marking,ID0998,2012-1-11 17:58:00,2012-1-11 17:08:00
Case237,Laser Marking,ID4882,2012-1-11 17:58:00,2012-1-11 17:53:00
Case237,Round Grinding,ID4445,2012-1-17 16:23:00,2012-1-17 14:00:00
Case237,Round Grinding,ID4445,2012-1-17 23:02:00,2012-1-17 16:24:00
Case237,Round Grinding,ID4528,2012-1-18 13:26:00,2012-1-18 3:54:00
Case237,Round Grinding,ID4445,2012-1-18 16:50:00,2012-1-18 14:58:00
Case237,Round Grinding,ID4385,2012-1-19 4:57:00,2012-1-19 0:58:00
Case237,Round Grinding,ID4385,2012-1-19 6:43:00,2012-1-19 4:58:00
Case237,Round Grinding,ID4528,2012-1-19 13:24:00,2012-1-19 9:24:00
Case237,Round Grinding,ID4528,2012-1-19 14:40:00,2012-1-19 13:25:00
Case237,Round Grinding,ID4445,2012-1-19 18:57:00,2012-1-19 14:42:00
Case237,Round Grinding,ID4445,2012-1-20 0:40:00,2012-1-19 18:57:00
Case237,Round Grinding,ID4385,2012-1-20 1:59:00,2012-1-20 0:42:00
Case237,Round Grinding,ID4528,2012-1-20 6:25:00,2012-1-20 3:17:00
Case237,Round Grinding,ID4872,2012-1-20 16:11:00,2012-1-20 13:54:00
Case237,Round Grinding,ID4445,2012-1-22 8:59:00,2012-1-22 5:26:00
Case237,Round Grinding,ID0420,2012-1-28 19:20:00,2012-1-28 17:00:00
Case237,Round Grinding,ID4528,2012-1-29 13:40:00,2012-1-29 6:30:00
Case237,Round Grinding,ID4355,2012-1-29 14:08:00,2012-1-29 14:02:00
Case237,Round Grinding,ID4355,2012-1-29 16:32:00,2012-1-29 15:12:00
Case237,Round Grinding,ID4355,2012-1-30 0:10:00,2012-1-29 20:31:00
Case237,Round Grinding,ID0420,2012-1-30 6:14:00,2012-1-30 2:57:00
Case237,Final Inspection Q.C.,ID4618,2012-1-31 1:02:00,2012-1-30 20:54:00
Case237,Packing,ID4291,2012-1-31 8:00:00,2012-1-31 7:00:00
Case237,Final Inspection Q.C.,ID4618,2012-1-31 14:47:00,2012-1-31 14:00:00
Case237,Final Inspection Q.C.,ID4618,2012-1-31 18:38:00,2012-1-31 16:38:00
Case237,Round Grinding,ID4385,2012-2-7 16:06:00,2012-2-7 15:01:00
Case237,Round Grinding,ID4385,2012-2-7 17:45:00,2012-2-7 16:07:00
Case237,Round Grinding,ID4385,2012-2-7 20:01:00,2012-2-7 17:46:00
Case237,Final Inspection Q.C.,ID4618,2012-2-20 1:01:00,2012-2-20 0:02:00
Case237,Final Inspection Q.C.,ID4618,2012-2-20 22:33:00,2012-2-20 14:18:00
Case237,Final Inspection Q.C.,ID4618,2012-2-20 22:35:00,2012-2-20 22:34:00
Case237,Packing,ID4820,2012-2-21 8:00:00,2012-2-21 7:00:00
Case237,Grinding Rework,ID4872,2012-3-7 6:35:00,2012-3-7 5:30:00
Case237,Grinding Rework,ID4528,2012-3-7 20:50:00,2012-3-7 17:30:00
Case237,End,End,2012-3-7 20:50:00,2012-3-7 20:50:00
Case239,Start,Start,2012-1-15 5:56:00,2012-1-15 5:56:00
Case239,Turning & Milling,ID4794,2012-1-15 13:38:00,2012-1-15 5:56:00
Case239,Turning & Milling,ID4429,2012-1-15 17:34:00,2012-1-15 16:45:00
Case239,Turning & Milling,ID4529,2012-1-15 17:34:00,2012-1-15 17:31:00
Case239,Turning & Milling Q.C.,ID4618,2012-1-15 18:29:00,2012-1-15 18:03:00
Case239,Turning & Milling,ID4794,2012-1-16 9:37:00,2012-1-16 4:15:00
Case239,Turning & Milling Q.C.,ID4618,2012-1-17 20:33:00,2012-1-17 18:28:00
Case239,Nitration Q.C.,ID4618,2012-1-23 21:49:00,2012-1-23 21:46:00
Case239,Laser Marking,ID0998,2012-1-25 0:14:00,2012-1-25 0:01:00
Case239,Lapping,ID0998,2012-1-25 19:12:00,2012-1-25 18:11:00
Case239,Final Inspection Q.C.,ID4618,2012-1-26 1:02:00,2012-1-25 21:21:00
Case239,Final Inspection Q.C.,ID4618,2012-1-27 20:15:00,2012-1-27 19:00:00
Case239,Packing,ID4820,2012-1-30 8:00:00,2012-1-30 7:00:00
Case239,End,End,2012-1-30 8:00:00,2012-1-30 8:00:00
Case244,Start,Start,2012-1-10 0:15:00,2012-1-10 0:15:00
Case244,Lapping,ID4528,2012-1-10 0:49:00,2012-1-10 0:15:00
Case244,Lapping,ID4528,2012-1-10 15:12:00,2012-1-10 13:57:00
Case244,Round Grinding,ID4528,2012-1-10 16:50:00,2012-1-10 15:12:00
Case244,Round Grinding,ID4528,2012-1-10 22:55:00,2012-1-10 16:51:00
Case244,Round Grinding,ID4528,2012-1-11 18:19:00,2012-1-11 13:57:00
Case244,Final Inspection Q.C.,ID4287,2012-1-11 19:40:00,2012-1-11 18:00:00
Case244,Round Grinding,ID4528,2012-1-11 19:38:00,2012-1-11 18:20:00
Case244,Round Grinding,ID4528,2012-1-11 21:05:00,2012-1-11 19:38:00
Case244,Final Inspection Q.C.,ID4287,2012-1-12 19:30:00,2012-1-12 16:00:00
Case244,Final Inspection Q.C.,ID4287,2012-1-13 19:52:00,2012-1-13 19:25:00
Case244,Packing,ID4820,2012-1-15 8:00:00,2012-1-15 7:00:00
Case244,End,End,2012-1-15 8:00:00,2012-1-15 8:00:00
Case246,Start,Start,2012-1-2 16:00:00,2012-1-2 16:00:00
Case246,Turning & Milling,ID4641,2012-1-2 23:00:00,2012-1-2 16:00:00
Case246,Turning & Milling,ID3846,2012-1-3 6:40:00,2012-1-2 23:00:00
Case246,Turning & Milling,ID4641,2012-1-3 22:29:00,2012-1-3 21:14:00
Case246,Turning & Milling Q.C.,ID4287,2012-1-4 15:40:00,2012-1-4 14:00:00
Case246,Laser Marking,ID4882,2012-1-4 17:21:00,2012-1-4 16:39:00
Case246,Flat Grinding,ID0998,2012-1-5 0:54:00,2012-1-4 17:59:00
Case246,Flat Grinding,ID4882,2012-1-5 8:15:00,2012-1-5 7:00:00
Case246,Flat Grinding,ID0998,2012-1-5 17:35:00,2012-1-5 15:16:00
Case246,Final Inspection Q.C.,ID4287,2012-1-8 22:27:00,2012-1-8 21:04:00
Case246,Packing,ID4491,2012-1-9 8:00:00,2012-1-9 7:00:00
Case246,End,End,2012-1-9 8:00:00,2012-1-9 8:00:00
