caseid,task,user,end_timestamp,start_timestamp
250,Create Purchase Requisition,Nico Ojenbeer,2011-2-3 5:56:00,2011-2-3 5:38:00
250,Analyze Purchase Requisition,Heinz Gutschmidt,2011-2-4 5:54:00,2011-2-4 5:50:00
250,Create Request for Quotation,Francis Odell,2011-2-4 6:03:00,2011-2-4 6:01:00
250,Analyze Request for Quotation,Magdalena Predutta,2011-2-5 23:55:00,2011-2-5 23:21:00
250,Send Request for Quotation to Supplier,Karel de Groot,2011-2-7 7:32:00,2011-2-7 7:07:00
250,Create Quotation comparison Map,Karel de Groot,2011-2-7 9:56:00,2011-2-7 8:40:00
250,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-2-7 17:06:00,2011-2-7 16:56:00
250,Choose best option,Esmana Liubiata,2011-2-7 17:06:00,2011-2-7 17:06:00
250,Settle Conditions With Supplier,Karel de Groot,2011-2-8 3:17:00,2011-2-7 21:27:00
250,Create Purchase Order,Magdalena Predutta,2011-2-8 5:02:00,2011-2-8 4:51:00
250,Confirm Purchase Order,Sean Manney,2011-2-8 12:48:00,2011-2-8 12:14:00
250,Deliver Goods Services,Karen Clarens,2011-2-12 4:20:00,2011-2-11 0:22:00
250,Release Purchase Order,Anne Olwada,2011-2-12 12:27:00,2011-2-12 12:26:00
250,Approve Purchase Order for payment,Karel de Groot,2011-2-13 0:11:00,2011-2-13 0:10:00
250,Send Invoice,Kiu Kan,2011-2-13 17:56:00,2011-2-13 17:56:00
250,Release Supplier's Invoice,Pedro Alvares,2011-2-14 8:16:00,2011-2-14 8:14:00
250,Settle Dispute With Supplier,Pedro Alvares,2011-2-14 8:45:00,2011-2-14 8:22:00
250,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-14 8:45:00,2011-2-14 8:45:00
250,Pay Invoice,Pedro Alvares,2011-2-14 10:03:00,2011-2-14 9:50:00
250,End,End,2011-2-14 10:03:00,2011-2-14 10:03:00
252,Start,Start,2011-2-4 9:39:00,2011-2-4 9:39:00
252,Create Purchase Requisition,Alberto Duport,2011-2-4 9:47:00,2011-2-4 9:39:00
252,Analyze Purchase Requisition,Maris Freeman,2011-2-5 0:56:00,2011-2-5 0:51:00
252,Create Request for Quotation,Francis Odell,2011-2-5 1:05:00,2011-2-5 1:04:00
252,Analyze Request for Quotation,Magdalena Predutta,2011-2-5 15:05:00,2011-2-5 14:37:00
252,Amend Request for Quotation,Anna Kaufmann,2011-2-5 16:15:00,2011-2-5 16:02:00
252,Analyze Request for Quotation,Magdalena Predutta,2011-2-8 2:33:00,2011-2-8 2:08:00
252,Amend Request for Quotation,Heinz Gutschmidt,2011-2-8 18:58:00,2011-2-8 18:42:00
252,Analyze Request for Quotation,Magdalena Predutta,2011-2-13 21:26:00,2011-2-13 21:17:00
252,End,End,2011-2-13 21:26:00,2011-2-13 21:26:00
278,Start,Start,2011-2-7 14:53:00,2011-2-7 14:53:00
278,Create Purchase Requisition,Elvira Lores,2011-2-7 15:34:00,2011-2-7 14:53:00
278,Analyze Purchase Requisition,Maris Freeman,2011-2-8 14:45:00,2011-2-8 14:38:00
278,Create Request for Quotation,Francis Odell,2011-2-8 14:54:00,2011-2-8 14:51:00
278,Analyze Request for Quotation,Francois de Perrier,2011-2-9 23:47:00,2011-2-9 23:11:00
278,Amend Request for Quotation,Fjodor Kowalski,2011-2-10 0:46:00,2011-2-10 0:35:00
278,Analyze Request for Quotation,Magdalena Predutta,2011-2-10 5:12:00,2011-2-10 4:53:00
278,Send Request for Quotation to Supplier,Karel de Groot,2011-2-10 10:17:00,2011-2-10 9:48:00
278,Create Quotation comparison Map,Magdalena Predutta,2011-2-10 17:41:00,2011-2-10 14:22:00
278,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-2-11 0:52:00,2011-2-11 0:36:00
278,Choose best option,Penn Osterwalder,2011-2-11 0:52:00,2011-2-11 0:52:00
278,Settle Conditions With Supplier,Karel de Groot,2011-2-11 16:25:00,2011-2-11 8:51:00
278,Create Purchase Order,Karel de Groot,2011-2-11 17:16:00,2011-2-11 17:08:00
278,Confirm Purchase Order,Esmeralda Clay,2011-2-11 22:32:00,2011-2-11 22:04:00
278,Deliver Goods Services,Kiu Kan,2011-2-12 19:52:00,2011-2-12 9:47:00
278,Release Purchase Order,Esmana Liubiata,2011-2-13 3:38:00,2011-2-13 3:37:00
278,Approve Purchase Order for payment,Magdalena Predutta,2011-2-13 18:06:00,2011-2-13 18:05:00
278,Send Invoice,Karen Clarens,2011-2-14 8:42:00,2011-2-14 8:42:00
278,Release Supplier's Invoice,Pedro Alvares,2011-2-14 23:06:00,2011-2-14 23:01:00
278,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-14 23:06:00,2011-2-14 23:06:00
278,Pay Invoice,Karalda Nimwada,2011-2-14 23:40:00,2011-2-14 23:34:00
278,End,End,2011-2-14 23:40:00,2011-2-14 23:40:00
282,Start,Start,2011-2-8 2:28:00,2011-2-8 2:28:00
282,Create Purchase Requisition,Anna Kaufmann,2011-2-8 3:23:00,2011-2-8 2:28:00
282,Create Request for Quotation,Miu Hanwan,2011-2-8 8:58:00,2011-2-8 8:49:00
282,Analyze Request for Quotation,Magdalena Predutta,2011-2-9 8:24:00,2011-2-9 7:50:00
282,Amend Request for Quotation,Miu Hanwan,2011-2-9 9:26:00,2011-2-9 9:18:00
282,Analyze Request for Quotation,Karel de Groot,2011-2-12 8:15:00,2011-2-12 7:50:00
282,Send Request for Quotation to Supplier,Francois de Perrier,2011-2-12 11:20:00,2011-2-12 10:47:00
282,Create Quotation comparison Map,Magdalena Predutta,2011-2-13 2:28:00,2011-2-13 0:41:00
282,Analyze Quotation Comparison Map,Elvira Lores,2011-2-13 9:09:00,2011-2-13 8:54:00
282,Choose best option,Fjodor Kowalski,2011-2-13 9:09:00,2011-2-13 9:09:00
282,Settle Conditions With Supplier,Francois de Perrier,2011-2-14 4:12:00,2011-2-13 20:48:00
282,Create Purchase Order,Karel de Groot,2011-2-14 6:37:00,2011-2-14 6:28:00
282,Confirm Purchase Order,Karen Clarens,2011-2-15 9:36:00,2011-2-15 9:10:00
282,Deliver Goods Services,Esmeralda Clay,2011-2-20 17:32:00,2011-2-18 17:30:00
282,Release Purchase Order,Miu Hanwan,2011-2-21 1:31:00,2011-2-21 1:30:00
282,Approve Purchase Order for payment,Francois de Perrier,2011-2-21 19:15:00,2011-2-21 19:14:00
282,Send Invoice,Karen Clarens,2011-2-23 2:48:00,2011-2-23 2:48:00
282,Release Supplier's Invoice,Karalda Nimwada,2011-2-23 17:13:00,2011-2-23 17:07:00
282,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-2-23 17:13:00,2011-2-23 17:13:00
282,Pay Invoice,Karalda Nimwada,2011-2-23 18:17:00,2011-2-23 18:04:00
282,End,End,2011-2-23 18:17:00,2011-2-23 18:17:00
284,Start,Start,2011-2-8 7:42:00,2011-2-8 7:42:00
284,Create Purchase Requisition,Immanuel Karagianni,2011-2-8 7:54:00,2011-2-8 7:42:00
284,Create Request for Quotation,Tesca Lobes,2011-2-8 11:43:00,2011-2-8 11:35:00
284,Analyze Request for Quotation,Francois de Perrier,2011-2-9 6:51:00,2011-2-9 6:34:00
284,Amend Request for Quotation,Kim Passa,2011-2-9 7:51:00,2011-2-9 7:42:00
284,Analyze Request for Quotation,Francois de Perrier,2011-2-14 18:18:00,2011-2-14 18:06:00
284,Send Request for Quotation to Supplier,Magdalena Predutta,2011-2-14 22:51:00,2011-2-14 22:24:00
284,Create Quotation comparison Map,Magdalena Predutta,2011-2-15 3:42:00,2011-2-14 23:29:00
284,Analyze Quotation Comparison Map,Anna Kaufmann,2011-2-15 10:12:00,2011-2-15 9:54:00
284,Choose best option,Kim Passa,2011-2-15 10:12:00,2011-2-15 10:12:00
284,Settle Conditions With Supplier,Francois de Perrier,2011-2-17 1:05:00,2011-2-16 15:59:00
284,Create Purchase Order,Magdalena Predutta,2011-2-18 4:28:00,2011-2-18 4:18:00
284,Confirm Purchase Order,Esmeralda Clay,2011-2-18 17:21:00,2011-2-18 17:10:00
284,Deliver Goods Services,Kiu Kan,2011-2-19 20:04:00,2011-2-19 11:08:00
284,Release Purchase Order,Kim Passa,2011-2-20 4:06:00,2011-2-20 4:05:00
284,Approve Purchase Order for payment,Francois de Perrier,2011-2-20 8:11:00,2011-2-20 8:10:00
284,Send Invoice,Sean Manney,2011-2-21 9:33:00,2011-2-21 9:33:00
284,Release Supplier's Invoice,Karalda Nimwada,2011-2-21 23:58:00,2011-2-21 23:54:00
284,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-2-21 23:58:00,2011-2-21 23:58:00
284,Pay Invoice,Pedro Alvares,2011-2-22 1:01:00,2011-2-22 0:55:00
284,End,End,2011-2-22 1:01:00,2011-2-22 1:01:00
287,Start,Start,2011-2-8 18:38:00,2011-2-8 18:38:00
287,Create Purchase Requisition,Esmana Liubiata,2011-2-8 19:13:00,2011-2-8 18:38:00
287,Analyze Purchase Requisition,Heinz Gutschmidt,2011-2-9 8:48:00,2011-2-9 8:41:00
287,Amend Purchase Requisition,Miu Hanwan,2011-2-9 20:50:00,2011-2-9 20:27:00
287,Create Request for Quotation,Anna Kaufmann,2011-2-10 3:06:00,2011-2-10 2:54:00
287,Analyze Request for Quotation,Francois de Perrier,2011-2-23 6:37:00,2011-2-23 6:14:00
287,End,End,2011-2-23 6:37:00,2011-2-23 6:37:00
290,Start,Start,2011-2-9 7:31:00,2011-2-9 7:31:00
290,Create Purchase Requisition,Clement Duchot,2011-2-9 8:14:00,2011-2-9 7:31:00
290,Create Request for Quotation,Alberto Duport,2011-2-9 16:08:00,2011-2-9 15:59:00
290,Analyze Request for Quotation,Francois de Perrier,2011-2-9 19:58:00,2011-2-9 19:17:00
290,Send Request for Quotation to Supplier,Francois de Perrier,2011-2-11 22:21:00,2011-2-11 21:50:00
290,Create Quotation comparison Map,Karel de Groot,2011-2-13 4:39:00,2011-2-13 1:16:00
290,Analyze Quotation Comparison Map,Alberto Duport,2011-2-13 11:23:00,2011-2-13 10:59:00
290,Choose best option,Nico Ojenbeer,2011-2-13 11:23:00,2011-2-13 11:23:00
290,Settle Conditions With Supplier,Magdalena Predutta,2011-2-14 20:11:00,2011-2-14 6:25:00
290,Create Purchase Order,Karel de Groot,2011-2-14 21:18:00,2011-2-14 21:07:00
290,Confirm Purchase Order,Karen Clarens,2011-2-15 21:46:00,2011-2-15 21:16:00
290,Deliver Goods Services,Karen Clarens,2011-2-18 17:21:00,2011-2-18 8:21:00
290,Release Purchase Order,Immanuel Karagianni,2011-2-19 0:34:00,2011-2-19 0:33:00
290,Approve Purchase Order for payment,Francois de Perrier,2011-2-19 8:47:00,2011-2-19 8:46:00
290,Send Invoice,Karen Clarens,2011-2-22 9:59:00,2011-2-22 9:59:00
290,Release Supplier's Invoice,Pedro Alvares,2011-2-23 0:18:00,2011-2-23 0:15:00
290,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-23 0:18:00,2011-2-23 0:18:00
290,Pay Invoice,Karalda Nimwada,2011-2-23 0:57:00,2011-2-23 0:51:00
290,End,End,2011-2-23 0:57:00,2011-2-23 0:57:00
3,Start,Start,2011-1-1 2:23:00,2011-1-1 2:23:00
3,Create Purchase Requisition,Kim Passa,2011-1-1 3:03:00,2011-1-1 2:23:00
3,Analyze Purchase Requisition,Heinz Gutschmidt,2011-1-2 1:58:00,2011-1-2 1:50:00
3,Create Request for Quotation,Francis Odell,2011-1-2 2:03:00,2011-1-2 2:01:00
3,Analyze Request for Quotation,Karel de Groot,2011-1-2 3:48:00,2011-1-2 3:27:00
3,Send Request for Quotation to Supplier,Magdalena Predutta,2011-1-2 15:55:00,2011-1-2 15:29:00
3,Create Quotation comparison Map,Francois de Perrier,2011-1-2 21:00:00,2011-1-2 16:00:00
3,Analyze Quotation Comparison Map,Clement Duchot,2011-1-3 3:47:00,2011-1-3 3:18:00
3,Choose best option,Christian Francois,2011-1-3 3:47:00,2011-1-3 3:47:00
3,Settle Conditions With Supplier,Francois de Perrier,2011-1-3 22:16:00,2011-1-3 14:14:00
3,Create Purchase Order,Francois de Perrier,2011-1-3 23:59:00,2011-1-3 23:51:00
3,Confirm Purchase Order,Karen Clarens,2011-1-4 4:10:00,2011-1-4 3:47:00
3,Deliver Goods Services,Esmeralda Clay,2011-1-5 14:20:00,2011-1-4 14:53:00
3,Release Purchase Order,Elvira Lores,2011-1-5 21:55:00,2011-1-5 21:54:00
3,Approve Purchase Order for payment,Francois de Perrier,2011-1-6 13:47:00,2011-1-6 13:46:00
3,Send Invoice,Kiu Kan,2011-1-7 1:33:00,2011-1-7 1:33:00
3,Release Supplier's Invoice,Karalda Nimwada,2011-1-7 15:55:00,2011-1-7 15:51:00
3,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-7 15:55:00,2011-1-7 15:55:00
3,Pay Invoice,Karalda Nimwada,2011-1-7 16:31:00,2011-1-7 16:24:00
3,End,End,2011-1-7 16:31:00,2011-1-7 16:31:00
30,Start,Start,2011-1-4 12:33:00,2011-1-4 12:33:00
30,Create Purchase Requisition,Alberto Duport,2011-1-4 13:17:00,2011-1-4 12:33:00
30,Analyze Purchase Requisition,Francis Odell,2011-1-5 13:09:00,2011-1-5 13:03:00
30,Create Request for Quotation,Maris Freeman,2011-1-5 13:15:00,2011-1-5 13:14:00
30,Analyze Request for Quotation,Magdalena Predutta,2011-1-5 18:24:00,2011-1-5 17:54:00
30,Amend Request for Quotation,Alberto Duport,2011-1-5 19:28:00,2011-1-5 19:14:00
30,Analyze Request for Quotation,Magdalena Predutta,2011-1-6 21:29:00,2011-1-6 21:11:00
30,Amend Request for Quotation,Alberto Duport,2011-1-6 22:22:00,2011-1-6 22:11:00
30,Analyze Request for Quotation,Karel de Groot,2011-1-7 7:53:00,2011-1-7 7:26:00
30,Amend Request for Quotation,Fjodor Kowalski,2011-1-7 9:02:00,2011-1-7 8:48:00
30,Analyze Request for Quotation,Magdalena Predutta,2011-1-8 2:36:00,2011-1-8 2:17:00
30,Send Request for Quotation to Supplier,Karel de Groot,2011-1-8 9:51:00,2011-1-8 9:35:00
30,Create Quotation comparison Map,Magdalena Predutta,2011-1-9 21:14:00,2011-1-9 17:48:00
30,Analyze Quotation Comparison Map,Christian Francois,2011-1-10 4:12:00,2011-1-10 4:05:00
30,Choose best option,Christian Francois,2011-1-10 4:12:00,2011-1-10 4:12:00
30,Settle Conditions With Supplier,Magdalena Predutta,2011-1-10 19:36:00,2011-1-10 6:14:00
30,Create Purchase Order,Francois de Perrier,2011-1-11 7:14:00,2011-1-11 7:05:00
30,Confirm Purchase Order,Carmen Finacse,2011-1-11 12:04:00,2011-1-11 11:44:00
30,Deliver Goods Services,Kiu Kan,2011-1-14 2:49:00,2011-1-12 12:19:00
30,Release Purchase Order,Esmana Liubiata,2011-1-14 10:35:00,2011-1-14 10:34:00
30,Approve Purchase Order for payment,Francois de Perrier,2011-1-15 18:05:00,2011-1-15 18:04:00
30,Send Invoice,Kiu Kan,2011-1-17 5:35:00,2011-1-17 5:35:00
30,Release Supplier's Invoice,Pedro Alvares,2011-1-17 19:58:00,2011-1-17 19:54:00
30,Settle Dispute With Supplier,Karalda Nimwada,2011-1-17 20:41:00,2011-1-17 20:16:00
30,Authorize Supplier's Invoice payment,Pedro Alvares,2011-1-17 20:41:00,2011-1-17 20:41:00
30,Pay Invoice,Karalda Nimwada,2011-1-17 21:09:00,2011-1-17 21:04:00
30,End,End,2011-1-17 21:09:00,2011-1-17 21:09:00
303,Start,Start,2011-2-11 11:02:00,2011-2-11 11:02:00
303,Create Purchase Requisition,Penn Osterwalder,2011-2-11 11:56:00,2011-2-11 11:02:00
303,Create Request for Quotation,Anne Olwada,2011-2-11 14:30:00,2011-2-11 14:20:00
303,Analyze Request for Quotation,Francois de Perrier,2011-2-14 18:59:00,2011-2-14 18:59:00
303,Send Request for Quotation to Supplier,Karel de Groot,2011-2-15 14:40:00,2011-2-15 14:20:00
303,Create Quotation comparison Map,Magdalena Predutta,2011-2-16 5:38:00,2011-2-16 0:36:00
303,Analyze Quotation Comparison Map,Elvira Lores,2011-2-16 12:24:00,2011-2-16 12:15:00
303,Choose best option,Miu Hanwan,2011-2-16 12:24:00,2011-2-16 12:24:00
303,Settle Conditions With Supplier,Francois de Perrier,2011-2-17 13:28:00,2011-2-17 1:37:00
303,Create Purchase Order,Magdalena Predutta,2011-2-19 2:58:00,2011-2-19 2:51:00
303,Confirm Purchase Order,Carmen Finacse,2011-2-20 12:18:00,2011-2-20 12:13:00
303,Deliver Goods Services,Sean Manney,2011-2-21 8:57:00,2011-2-21 1:58:00
303,Release Purchase Order,Esmana Liubiata,2011-2-21 15:45:00,2011-2-21 15:44:00
303,Approve Purchase Order for payment,Francois de Perrier,2011-2-22 8:11:00,2011-2-22 8:10:00
303,Send Invoice,Sean Manney,2011-2-23 3:02:00,2011-2-23 3:02:00
303,Release Supplier's Invoice,Karalda Nimwada,2011-2-23 17:37:00,2011-2-23 17:34:00
303,Authorize Supplier's Invoice payment,Pedro Alvares,2011-2-23 17:37:00,2011-2-23 17:37:00
303,Pay Invoice,Karalda Nimwada,2011-2-23 18:35:00,2011-2-23 18:20:00
303,End,End,2011-2-23 18:35:00,2011-2-23 18:35:00
330,Start,Start,2011-2-15 13:26:00,2011-2-15 13:26:00
330,Create Purchase Requisition,Nico Ojenbeer,2011-2-15 14:06:00,2011-2-15 13:26:00
330,Analyze Purchase Requisition,Francis Odell,2011-2-16 9:18:00,2011-2-16 9:12:00
330,Create Request for Quotation,Heinz Gutschmidt,2011-2-16 9:27:00,2011-2-16 9:24:00
330,Analyze Request for Quotation,Francois de Perrier,2011-2-16 11:21:00,2011-2-16 10:49:00
330,Amend Request for Quotation,Anne Olwada,2011-2-16 12:33:00,2011-2-16 12:27:00
330,Analyze Request for Quotation,Francois de Perrier,2011-2-20 11:39:00,2011-2-20 11:11:00
330,Amend Request for Quotation,Clement Duchot,2011-2-20 12:40:00,2011-2-20 12:26:00
330,Analyze Request for Quotation,Magdalena Predutta,2011-2-21 7:59:00,2011-2-21 7:26:00
330,End,End,2011-2-21 7:59:00,2011-2-21 7:59:00
335,Start,Start,2011-2-16 5:46:00,2011-2-16 5:46:00
335,Create Purchase Requisition,Kim Passa,2011-2-16 5:53:00,2011-2-16 5:46:00
335,Analyze Purchase Requisition,Maris Freeman,2011-2-16 17:01:00,2011-2-16 16:55:00
335,Create Request for Quotation,Francis Odell,2011-2-16 17:06:00,2011-2-16 17:05:00
335,Analyze Request for Quotation,Karel de Groot,2011-2-20 12:07:00,2011-2-20 11:40:00
335,Send Request for Quotation to Supplier,Francois de Perrier,2011-2-20 17:59:00,2011-2-20 17:30:00
335,Create Quotation comparison Map,Francois de Perrier,2011-2-20 23:30:00,2011-2-20 18:24:00
335,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-2-21 6:35:00,2011-2-21 6:07:00
335,Choose best option,Alberto Duport,2011-2-21 6:35:00,2011-2-21 6:35:00
335,Settle Conditions With Supplier,Karel de Groot,2011-2-21 23:14:00,2011-2-21 9:26:00
335,Create Purchase Order,Magdalena Predutta,2011-2-22 9:34:00,2011-2-22 9:26:00
335,Confirm Purchase Order,Karen Clarens,2011-2-23 2:53:00,2011-2-23 2:48:00
335,Deliver Goods Services,Esmeralda Clay,2011-2-25 17:39:00,2011-2-23 21:39:00
335,Release Purchase Order,Miu Hanwan,2011-2-26 1:44:00,2011-2-26 1:43:00
335,Approve Purchase Order for payment,Francois de Perrier,2011-2-28 8:35:00,2011-2-28 8:34:00
335,Send Invoice,Kiu Kan,2011-2-28 20:12:00,2011-2-28 20:12:00
335,Release Supplier's Invoice,Pedro Alvares,2011-3-1 10:34:00,2011-3-1 10:29:00
335,Authorize Supplier's Invoice payment,Pedro Alvares,2011-3-1 10:34:00,2011-3-1 10:34:00
335,Pay Invoice,Karalda Nimwada,2011-3-1 11:09:00,2011-3-1 10:54:00
335,End,End,2011-3-1 11:09:00,2011-3-1 11:09:00
339,Start,Start,2011-2-16 14:31:00,2011-2-16 14:31:00
339,Create Purchase Requisition,Nico Ojenbeer,2011-2-16 15:23:00,2011-2-16 14:31:00
339,Analyze Purchase Requisition,Maris Freeman,2011-2-17 9:40:00,2011-2-17 9:34:00
339,Amend Purchase Requisition,Elvira Lores,2011-2-17 21:52:00,2011-2-17 21:29:00
339,Analyze Purchase Requisition,Heinz Gutschmidt,2011-2-18 17:30:00,2011-2-18 17:24:00
339,Create Request for Quotation,Francis Odell,2011-2-18 17:38:00,2011-2-18 17:36:00
339,Analyze Request for Quotation,Magdalena Predutta,2011-2-22 9:58:00,2011-2-22 9:34:00
339,Amend Request for Quotation,Penn Osterwalder,2011-2-22 11:03:00,2011-2-22 10:50:00
339,Analyze Request for Quotation,Francois de Perrier,2011-2-28 8:34:00,2011-2-28 8:10:00
339,End,End,2011-2-28 8:34:00,2011-2-28 8:34:00
344,Start,Start,2011-2-17 5:43:00,2011-2-17 5:43:00
344,Create Purchase Requisition,Esmana Liubiata,2011-2-17 6:27:00,2011-2-17 5:43:00
344,Create Request for Quotation,Tesca Lobes,2011-2-17 12:39:00,2011-2-17 12:29:00
344,Analyze Request for Quotation,Magdalena Predutta,2011-2-20 13:20:00,2011-2-20 13:03:00
344,Send Request for Quotation to Supplier,Magdalena Predutta,2011-2-22 9:26:00,2011-2-22 9:04:00
344,Create Quotation comparison Map,Magdalena Predutta,2011-2-23 5:23:00,2011-2-23 0:58:00
344,Analyze Quotation Comparison Map,Anne Olwada,2011-2-23 12:44:00,2011-2-23 12:27:00
344,Choose best option,Fjodor Kowalski,2011-2-23 12:44:00,2011-2-23 12:44:00
344,Settle Conditions With Supplier,Francois de Perrier,2011-2-24 14:24:00,2011-2-24 5:43:00
344,Create Purchase Order,Karel de Groot,2011-2-24 19:11:00,2011-2-24 18:58:00
344,Confirm Purchase Order,Carmen Finacse,2011-2-26 2:30:00,2011-2-26 1:58:00
344,Deliver Goods Services,Esmeralda Clay,2011-3-1 19:06:00,2011-2-28 2:53:00
344,Release Purchase Order,Esmana Liubiata,2011-3-2 2:39:00,2011-3-2 2:38:00
344,Approve Purchase Order for payment,Magdalena Predutta,2011-3-2 16:49:00,2011-3-2 16:48:00
344,Send Invoice,Carmen Finacse,2011-3-3 12:14:00,2011-3-3 12:14:00
344,Release Supplier's Invoice,Karalda Nimwada,2011-3-4 2:41:00,2011-3-4 2:35:00
344,Authorize Supplier's Invoice payment,Pedro Alvares,2011-3-4 2:42:00,2011-3-4 2:42:00
344,Pay Invoice,Pedro Alvares,2011-3-4 3:48:00,2011-3-4 3:41:00
344,End,End,2011-3-4 3:48:00,2011-3-4 3:48:00
349,Start,Start,2011-2-18 0:41:00,2011-2-18 0:41:00
349,Create Purchase Requisition,Immanuel Karagianni,2011-2-18 1:21:00,2011-2-18 0:41:00
349,Analyze Purchase Requisition,Maris Freeman,2011-2-18 16:19:00,2011-2-18 16:12:00
349,Create Request for Quotation,Francis Odell,2011-2-18 16:28:00,2011-2-18 16:25:00
349,Analyze Request for Quotation,Karel de Groot,2011-2-20 14:03:00,2011-2-20 13:49:00
349,Send Request for Quotation to Supplier,Magdalena Predutta,2011-2-21 18:36:00,2011-2-21 18:23:00
349,Create Quotation comparison Map,Karel de Groot,2011-2-22 4:08:00,2011-2-21 23:41:00
349,Analyze Quotation Comparison Map,Christian Francois,2011-2-22 11:15:00,2011-2-22 10:49:00
349,Choose best option,Miu Hanwan,2011-2-22 11:15:00,2011-2-22 11:15:00
349,Settle Conditions With Supplier,Francois de Perrier,2011-2-22 21:49:00,2011-2-22 15:04:00
349,Create Purchase Order,Magdalena Predutta,2011-2-23 5:48:00,2011-2-23 5:40:00
349,Confirm Purchase Order,Kiu Kan,2011-2-23 19:33:00,2011-2-23 19:03:00
349,Deliver Goods Services,Sean Manney,2011-2-26 18:46:00,2011-2-24 18:06:00
349,Release Purchase Order,Anna Kaufmann,2011-2-27 2:42:00,2011-2-27 2:41:00
349,Approve Purchase Order for payment,Francois de Perrier,2011-2-28 8:10:00,2011-2-28 8:09:00
349,Send Invoice,Carmen Finacse,2011-3-3 12:14:00,2011-3-3 12:14:00
349,Release Supplier's Invoice,Pedro Alvares,2011-3-4 2:42:00,2011-3-4 2:35:00
349,Authorize Supplier's Invoice payment,Pedro Alvares,2011-3-4 2:42:00,2011-3-4 2:42:00
349,Pay Invoice,Karalda Nimwada,2011-3-4 3:11:00,2011-3-4 3:04:00
349,End,End,2011-3-4 3:11:00,2011-3-4 3:11:00
35,Start,Start,2011-1-4 17:08:00,2011-1-4 17:08:00
35,Create Purchase Requisition,Kim Passa,2011-1-4 17:47:00,2011-1-4 17:08:00
35,Analyze Purchase Requisition,Maris Freeman,2011-1-5 10:15:00,2011-1-5 10:09:00
35,Create Request for Quotation,Heinz Gutschmidt,2011-1-5 10:25:00,2011-1-5 10:22:00
35,Analyze Request for Quotation,Karel de Groot,2011-1-5 17:36:00,2011-1-5 17:10:00
35,Send Request for Quotation to Supplier,Francois de Perrier,2011-1-6 15:44:00,2011-1-6 15:13:00
35,Create Quotation comparison Map,Magdalena Predutta,2011-1-6 20:59:00,2011-1-6 16:11:00
35,Analyze Quotation Comparison Map,Tesca Lobes,2011-1-7 3:47:00,2011-1-7 3:37:00
35,Choose best option,Anna Kaufmann,2011-1-7 3:47:00,2011-1-7 3:47:00
35,Settle Conditions With Supplier,Francois de Perrier,2011-1-7 20:17:00,2011-1-7 8:23:00
35,Create Purchase Order,Francois de Perrier,2011-1-7 21:01:00,2011-1-7 20:53:00
35,Confirm Purchase Order,Sean Manney,2011-1-8 14:35:00,2011-1-8 14:14:00
35,Deliver Goods Services,Sean Manney,2011-1-10 20:27:00,2011-1-9 15:46:00
35,Release Purchase Order,Elvira Lores,2011-1-11 4:26:00,2011-1-11 4:25:00
35,Approve Purchase Order for payment,Karel de Groot,2011-1-12 2:02:00,2011-1-12 2:01:00
35,Send Invoice,Esmeralda Clay,2011-1-12 14:42:00,2011-1-12 14:42:00
35,Release Supplier's Invoice,Karalda Nimwada,2011-1-13 5:01:00,2011-1-13 4:57:00
35,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-13 5:01:00,2011-1-13 5:01:00
35,Pay Invoice,Pedro Alvares,2011-1-13 5:24:00,2011-1-13 5:13:00
35,End,End,2011-1-13 5:24:00,2011-1-13 5:24:00
363,Start,Start,2011-2-21 0:56:00,2011-2-21 0:56:00
363,Create Purchase Requisition,Miu Hanwan,2011-2-21 1:16:00,2011-2-21 0:56:00
363,Create Request for Quotation,Elvira Lores,2011-2-21 6:01:00,2011-2-21 5:48:00
363,Analyze Request for Quotation,Magdalena Predutta,2011-2-24 12:47:00,2011-2-24 12:16:00
363,Send Request for Quotation to Supplier,Karel de Groot,2011-2-24 21:47:00,2011-2-24 21:22:00
363,Create Quotation comparison Map,Francois de Perrier,2011-2-25 2:52:00,2011-2-24 22:21:00
363,Analyze Quotation Comparison Map,Kim Passa,2011-2-25 9:50:00,2011-2-25 9:17:00
363,Choose best option,Nico Ojenbeer,2011-2-25 9:50:00,2011-2-25 9:50:00
363,Settle Conditions With Supplier,Francois de Perrier,2011-2-26 1:56:00,2011-2-25 13:30:00
363,Create Purchase Order,Karel de Groot,2011-2-26 9:30:00,2011-2-26 9:21:00
363,Confirm Purchase Order,Karen Clarens,2011-2-27 23:16:00,2011-2-27 22:58:00
363,Deliver Goods Services,Karen Clarens,2011-3-2 15:20:00,2011-3-1 0:32:00
363,Release Purchase Order,Anne Olwada,2011-3-2 23:04:00,2011-3-2 23:03:00
363,Approve Purchase Order for payment,Karel de Groot,2011-3-3 19:08:00,2011-3-3 19:07:00
