caseid,task,user,end_timestamp,start_timestamp
84454,Traer informacion estudiante - banner,8797,2016-2-9 18:03:15,2016-2-9 18:03:15
84454,Radicar Solicitud Homologacion,8797,2016-2-9 18:03:41,2016-2-9 18:03:18
84454,Cancelar Solicitud,241,2016-2-9 19:15:02,2016-2-9 18:26:29
84454,Notificacion estudiante cancelacion soli,241,2016-2-17 20:09:41,2016-2-17 20:09:41
84454,End,End,2016-2-17 20:09:41,2016-2-17 20:09:41
84466,Start,Start,2016-2-9 23:25:56,2016-2-9 23:25:56
84466,Validar solicitud,716,2016-2-10 0:50:29,2016-2-9 23:25:56
84466,Traer informacion estudiante - banner,6987,2016-2-10 1:40:37,2016-2-10 1:40:37
84466,Radicar Solicitud Homologacion,6987,2016-2-10 1:40:38,2016-2-10 1:40:38
84466,Homologacion por grupo de cursos,7394,2016-2-24 18:00:28,2016-2-24 17:59:09
84466,Revisar curso,716,2016-2-24 17:59:10,2016-2-24 17:59:09
84466,Evaluacion curso,716,2016-2-24 18:01:37,2016-2-24 18:00:25
84466,Validacion final,716,2016-2-24 21:12:57,2016-2-24 21:12:55
84466,Visto Bueno Cierre Proceso,7394,2016-2-24 21:15:28,2016-2-24 21:15:25
84466,End,End,2016-2-24 21:15:28,2016-2-24 21:15:28
84468,Start,Start,2016-2-10 2:12:21,2016-2-10 2:12:21
84468,Traer informacion estudiante - banner,3409,2016-2-10 2:12:21,2016-2-10 2:12:21
84468,Radicar Solicitud Homologacion,3409,2016-2-10 2:12:22,2016-2-10 2:12:22
84468,Validar solicitud,49,2016-2-10 3:04:57,2016-2-10 2:40:57
84468,Homologacion por grupo de cursos,2541,2016-2-13 17:35:10,2016-2-13 17:29:08
84468,End,End,2016-2-13 17:35:10,2016-2-13 17:35:10
84502,Start,Start,2016-2-9 15:12:38,2016-2-9 15:12:38
84502,Traer informacion estudiante - banner,4701,2016-2-9 15:12:38,2016-2-9 15:12:38
84502,Radicar Solicitud Homologacion,4701,2016-2-9 15:13:31,2016-2-9 15:12:39
84502,Validar solicitud,19019,2016-2-9 16:07:56,2016-2-9 16:05:02
84502,Homologacion por grupo de cursos,387,2016-2-9 20:46:05,2016-2-9 20:10:05
84502,End,End,2016-2-9 20:46:05,2016-2-9 20:46:05
84552,Start,Start,2016-2-9 19:31:58,2016-2-9 19:31:58
84552,Traer informacion estudiante - banner,2144,2016-2-9 19:31:58,2016-2-9 19:31:58
84552,Radicar Solicitud Homologacion,2144,2016-2-9 19:32:03,2016-2-9 19:32:03
84552,Validar solicitud,1707,2016-2-9 19:52:04,2016-2-9 19:42:53
84552,Homologacion por grupo de cursos,15930,2016-2-11 0:31:49,2016-2-10 22:11:56
84552,End,End,2016-2-11 0:31:49,2016-2-11 0:31:49
84553,Start,Start,2016-2-9 19:33:52,2016-2-9 19:33:52
84553,Traer informacion estudiante - banner,5151,2016-2-9 19:33:52,2016-2-9 19:33:52
84553,Radicar Solicitud Homologacion,5151,2016-2-9 19:33:54,2016-2-9 19:33:54
84553,Validar solicitud,49,2016-2-9 19:48:08,2016-2-9 19:45:55
84553,Homologacion por grupo de cursos,2541,2016-2-9 23:15:01,2016-2-9 23:13:27
84553,End,End,2016-2-9 23:15:01,2016-2-9 23:15:01
84554,Start,Start,2016-2-9 20:11:28,2016-2-9 20:11:28
84554,Traer informacion estudiante - banner,6426,2016-2-9 20:11:28,2016-2-9 20:11:28
84554,Radicar Solicitud Homologacion,6426,2016-2-9 20:14:38,2016-2-9 20:11:33
84554,Validar solicitud,22475,2016-2-10 0:06:41,2016-2-10 0:05:50
84554,Homologacion por grupo de cursos,1343,2016-2-10 1:12:38,2016-2-10 0:57:16
84554,End,End,2016-2-10 1:12:38,2016-2-10 1:12:38
84557,Start,Start,2016-2-9 21:10:23,2016-2-9 21:10:23
84557,Traer informacion estudiante - banner,6469,2016-2-9 21:10:23,2016-2-9 21:10:23
84557,Radicar Solicitud Homologacion,6469,2016-2-9 21:14:13,2016-2-9 21:10:24
84557,Cancelar Solicitud,19019,2016-2-10 1:35:08,2016-2-10 1:35:08
84557,Notificacion estudiante cancelacion soli,19019,2016-2-10 14:06:14,2016-2-10 14:06:14
84557,End,End,2016-2-10 14:06:14,2016-2-10 14:06:14
84751,Start,Start,2016-2-10 10:38:46,2016-2-10 10:38:46
84751,Traer informacion estudiante - banner,8177,2016-2-10 10:38:46,2016-2-10 10:38:46
84751,Radicar Solicitud Homologacion,8177,2016-2-10 10:39:03,2016-2-10 10:38:54
84751,Cancelar Solicitud,22404,2016-2-10 18:39:23,2016-2-10 15:09:50
84751,Notificacion estudiante cancelacion soli,22404,2016-3-17 16:43:22,2016-3-17 16:43:22
84751,End,End,2016-3-17 16:43:22,2016-3-17 16:43:22
85551,Start,Start,2016-2-12 1:04:43,2016-2-12 1:04:43
85551,Validar solicitud,22404,2016-2-12 1:06:55,2016-2-12 1:04:43
85551,Traer informacion estudiante - banner,26348,2016-2-12 2:55:21,2016-2-12 2:55:21
85551,Radicar Solicitud Homologacion,26348,2016-2-12 2:55:28,2016-2-12 2:55:28
85551,Homologacion por grupo de cursos,4560,2016-2-13 2:06:23,2016-2-12 17:12:36
85551,End,End,2016-2-13 2:06:23,2016-2-13 2:06:23
86151,Start,Start,2016-2-14 17:17:31,2016-2-14 17:17:31
86151,Traer informacion estudiante - banner,4924,2016-2-14 17:17:31,2016-2-14 17:17:31
86151,Radicar Solicitud Homologacion,4924,2016-2-14 17:26:09,2016-2-14 17:17:36
86151,Validar solicitud,294,2016-2-16 15:45:11,2016-2-16 15:33:45
86151,Homologacion por grupo de cursos,7311,2016-2-17 21:56:55,2016-2-17 19:16:55
86151,End,End,2016-2-17 21:56:55,2016-2-17 21:56:55
86401,Start,Start,2016-2-14 22:42:23,2016-2-14 22:42:23
86401,Traer informacion estudiante - banner,11959,2016-2-14 22:42:23,2016-2-14 22:42:23
86401,Radicar Solicitud Homologacion,11959,2016-2-14 22:42:29,2016-2-14 22:42:29
86401,Cancelar Solicitud,19019,2016-2-14 23:00:40,2016-2-14 22:52:02
86401,Notificacion estudiante cancelacion soli,19019,2016-2-16 15:38:07,2016-2-16 15:38:07
86401,End,End,2016-2-16 15:38:07,2016-2-16 15:38:07
86453,Start,Start,2016-2-15 2:40:55,2016-2-15 2:40:55
86453,Traer informacion estudiante - banner,11204,2016-2-15 2:40:55,2016-2-15 2:40:55
86453,Radicar Solicitud Homologacion,11204,2016-2-15 2:40:57,2016-2-15 2:40:57
86453,Validar solicitud,19019,2016-2-15 2:52:10,2016-2-15 2:43:26
86453,Homologacion por grupo de cursos,1007,2016-2-16 23:22:08,2016-2-16 15:44:26
86453,End,End,2016-2-16 23:22:08,2016-2-16 23:22:08
87051,Start,Start,2016-2-15 20:37:17,2016-2-15 20:37:17
87051,Traer informacion estudiante - banner,14128,2016-2-15 20:37:17,2016-2-15 20:37:17
87051,Radicar Solicitud Homologacion,14128,2016-2-15 21:23:41,2016-2-15 20:37:21
87051,Cancelar Solicitud,14128,2016-2-23 17:20:59,2016-2-23 17:20:56
87051,Notificacion estudiante cancelacion soli,14128,2016-2-23 17:24:07,2016-2-23 17:24:07
87051,End,End,2016-2-23 17:24:07,2016-2-23 17:24:07
87904,Start,Start,2016-2-17 20:51:49,2016-2-17 20:51:49
87904,Traer informacion estudiante - banner,22795,2016-2-17 20:51:49,2016-2-17 20:51:49
87904,Radicar Solicitud Homologacion,22795,2016-2-17 20:52:01,2016-2-17 20:51:52
87904,Cancelar Solicitud,22795,2016-2-17 21:29:05,2016-2-17 21:09:15
87904,Notificacion estudiante cancelacion soli,22795,2016-2-22 14:43:19,2016-2-22 14:43:19
87904,End,End,2016-2-22 14:43:19,2016-2-22 14:43:19
87905,Start,Start,2016-2-17 21:09:26,2016-2-17 21:09:26
87905,Traer informacion estudiante - banner,22795,2016-2-17 21:09:26,2016-2-17 21:09:26
87905,Radicar Solicitud Homologacion,22795,2016-2-17 21:09:28,2016-2-17 21:09:27
87905,Cancelar Solicitud,22795,2016-2-17 21:30:49,2016-2-17 21:11:01
87905,Notificacion estudiante cancelacion soli,22795,2016-2-22 14:43:37,2016-2-22 14:43:37
87905,End,End,2016-2-22 14:43:37,2016-2-22 14:43:37
90402,Start,Start,2016-2-22 19:12:42,2016-2-22 19:12:42
90402,Traer informacion estudiante - banner,7007,2016-2-22 19:12:42,2016-2-22 19:12:42
90402,Radicar Solicitud Homologacion,7007,2016-2-22 19:12:43,2016-2-22 19:12:43
90402,Notificacion estudiante cancelacion soli,1,2016-3-2 17:24:06,2016-3-2 17:24:06
90402,End,End,2016-3-2 17:24:06,2016-3-2 17:24:06
90952,Start,Start,2016-2-23 22:33:19,2016-2-23 22:33:19
90952,Traer informacion estudiante - banner,3703,2016-2-23 22:33:19,2016-2-23 22:33:19
90952,Radicar Solicitud Homologacion,3703,2016-2-23 22:33:35,2016-2-23 22:33:23
90952,Validar solicitud,920,2016-2-23 23:38:52,2016-2-23 22:46:11
90952,Homologacion por grupo de cursos,7369,2016-3-3 17:51:02,2016-3-3 17:28:03
90952,Revisar curso,920,2016-3-3 17:28:08,2016-3-3 17:28:04
90952,Evaluacion curso,7369,2016-3-3 17:55:26,2016-3-3 17:32:32
90952,End,End,2016-3-3 17:55:26,2016-3-3 17:55:26
91252,Start,Start,2016-2-24 5:34:58,2016-2-24 5:34:58
91252,Traer informacion estudiante - banner,11760,2016-2-24 5:34:58,2016-2-24 5:34:58
91252,Radicar Solicitud Homologacion,11760,2016-2-24 5:34:59,2016-2-24 5:34:59
91252,Validar solicitud,22475,2016-2-24 5:42:54,2016-2-24 5:40:21
91252,Homologacion por grupo de cursos,22475,2016-2-24 21:18:00,2016-2-24 17:33:33
91252,Revisar curso,659,2016-2-24 17:33:43,2016-2-24 17:33:33
91252,Evaluacion curso,659,2016-2-24 21:25:49,2016-2-24 17:44:00
91252,Validar solicitud / pre-homologacion,22475,2016-4-11 16:35:55,2016-4-11 16:33:28
91252,End,End,2016-4-11 16:35:55,2016-4-11 16:35:55
91402,Start,Start,2016-2-24 15:51:35,2016-2-24 15:51:35
91402,Traer informacion estudiante - banner,8455,2016-2-24 15:51:35,2016-2-24 15:51:35
91402,Radicar Solicitud Homologacion,8455,2016-2-24 15:52:24,2016-2-24 15:51:38
91402,Cancelar Solicitud,677,2016-2-24 16:48:26,2016-2-24 16:38:32
91402,Notificacion estudiante cancelacion soli,677,2016-2-25 18:33:23,2016-2-25 18:33:23
91402,End,End,2016-2-25 18:33:23,2016-2-25 18:33:23
91451,Start,Start,2016-2-24 15:42:25,2016-2-24 15:42:25
91451,Traer informacion estudiante - banner,1524,2016-2-24 15:42:25,2016-2-24 15:42:25
91451,Radicar Solicitud Homologacion,1524,2016-2-24 15:58:14,2016-2-24 15:42:32
91451,Validar solicitud,186,2016-2-26 18:57:06,2016-2-26 15:25:32
91451,Homologacion por grupo de cursos,26788,2016-4-12 2:22:32,2016-4-11 21:43:07
91451,Revisar curso,186,2016-4-12 0:31:07,2016-4-11 21:43:07
91451,Evaluacion curso,26788,2016-5-11 20:16:21,2016-5-11 20:04:21
91451,Validacion final,186,2016-5-13 16:39:53,2016-5-13 15:59:53
91451,Visto Bueno Cierre Proceso,26788,2016-5-20 16:41:26,2016-5-20 15:42:01
91451,End,End,2016-5-20 16:41:26,2016-5-20 16:41:26
91503,Start,Start,2016-2-24 21:46:09,2016-2-24 21:46:09
91503,Traer informacion estudiante - banner,3747,2016-2-24 21:46:09,2016-2-24 21:46:09
91503,Radicar Solicitud Homologacion,3747,2016-2-24 21:46:19,2016-2-24 21:46:12
91503,Cancelar Solicitud,677,2016-2-24 22:00:14,2016-2-24 21:53:12
91503,Notificacion estudiante cancelacion soli,677,2016-2-25 18:55:32,2016-2-25 18:55:32
91503,End,End,2016-2-25 18:55:32,2016-2-25 18:55:32
92101,Start,Start,2016-2-25 22:09:10,2016-2-25 22:09:10
92101,Traer informacion estudiante - banner,5883,2016-2-25 22:09:10,2016-2-25 22:09:10
92101,Radicar Solicitud Homologacion,5883,2016-2-25 22:09:27,2016-2-25 22:09:16
92101,Cancelar Solicitud,22475,2016-2-25 22:20:43,2016-2-25 22:20:38
92101,Notificacion estudiante cancelacion soli,22475,2016-2-25 22:26:13,2016-2-25 22:26:13
92101,End,End,2016-2-25 22:26:13,2016-2-25 22:26:13
92502,Start,Start,2016-2-26 16:37:05,2016-2-26 16:37:05
92502,Cancelar Solicitud,659,2016-2-27 0:44:30,2016-2-26 16:37:05
92502,Validar solicitud,659,2016-2-26 16:39:27,2016-2-26 16:37:05
92502,Traer informacion estudiante - banner,11302,2016-2-26 17:40:29,2016-2-26 17:40:29
92502,Radicar Solicitud Homologacion,11302,2016-2-26 17:40:29,2016-2-26 17:40:29
92502,Revisar curso,659,2016-2-26 19:42:32,2016-2-26 19:42:32
92502,Notificacion estudiante cancelacion soli,659,2016-6-1 17:02:39,2016-6-1 17:02:39
92502,End,End,2016-6-1 17:02:39,2016-6-1 17:02:39
92504,Start,Start,2016-2-26 17:59:42,2016-2-26 17:59:42
92504,Traer informacion estudiante - banner,10348,2016-2-26 17:59:42,2016-2-26 17:59:42
92504,Radicar Solicitud Homologacion,10348,2016-2-26 17:59:49,2016-2-26 17:59:43
92504,Validar solicitud,19019,2016-2-26 18:06:51,2016-2-26 18:06:14
92504,Homologacion por grupo de cursos,19019,2016-2-26 21:53:03,2016-2-26 18:43:51
92504,Revisar curso,19019,2016-2-26 18:43:52,2016-2-26 18:43:51
92504,Evaluacion curso,19019,2016-2-26 21:54:31,2016-2-26 18:45:23
92504,Validar solicitud / pre-homologacion,19019,2016-4-7 16:53:31,2016-4-7 16:53:29
92504,End,End,2016-4-7 16:53:31,2016-4-7 16:53:31
93601,Start,Start,2016-2-29 10:52:18,2016-2-29 10:52:18
93601,Traer informacion estudiante - banner,12129,2016-2-29 10:52:18,2016-2-29 10:52:18
93601,Radicar Solicitud Homologacion,12129,2016-2-29 10:52:21,2016-2-29 10:52:21
93601,Validar solicitud,677,2016-2-29 11:28:08,2016-2-29 11:00:08
93601,Homologacion por grupo de cursos,3445,2016-3-3 19:53:35,2016-3-3 19:53:35
93601,Revisar curso,677,2016-3-3 19:53:35,2016-3-3 19:53:35
93601,Evaluacion curso,3445,2016-3-3 19:55:01,2016-3-3 19:55:01
93601,End,End,2016-3-3 19:55:01,2016-3-3 19:55:01
94602,Start,Start,2016-3-2 15:59:45,2016-3-2 15:59:45
94602,Traer informacion estudiante - banner,11181,2016-3-2 15:59:45,2016-3-2 15:59:45
94602,Radicar Solicitud Homologacion,11181,2016-3-2 16:33:55,2016-3-2 15:59:46
94602,Validar solicitud,19019,2016-3-8 18:10:20,2016-3-8 18:09:30
94602,Homologacion por grupo de cursos,19019,2016-3-8 20:53:31,2016-3-8 20:03:06
94602,Revisar curso,19019,2016-3-8 20:03:06,2016-3-8 20:03:06
94602,Evaluacion curso,163,2016-3-8 20:41:14,2016-3-8 20:03:31
94602,Validar solicitud / pre-homologacion,19019,2016-3-15 16:56:40,2016-3-15 16:43:59
94602,End,End,2016-3-15 16:56:40,2016-3-15 16:56:40
94902,Start,Start,2016-3-2 18:17:02,2016-3-2 18:17:02
94902,Traer informacion estudiante - banner,12452,2016-3-2 18:17:02,2016-3-2 18:17:02
94902,Radicar Solicitud Homologacion,12452,2016-3-2 18:17:07,2016-3-2 18:17:03
94902,Validar solicitud,19019,2016-3-2 18:21:40,2016-3-2 18:21:31
94902,Recepcion de documentos,26789,2016-3-3 3:27:23,2016-3-2 18:30:54
94902,Homologacion por grupo de cursos,1007,2016-3-3 4:24:51,2016-3-2 18:30:55
94902,Validar solicitud / pre-homologacion,19019,2016-3-2 18:30:55,2016-3-2 18:30:55
94902,Avanzar recepcion documentos,26789,2016-3-3 3:27:37,2016-3-2 18:31:09
94902,Validacion final,19019,2016-6-15 21:52:35,2016-6-15 21:12:05
94902,Visto Bueno Cierre Proceso,1007,2016-6-22 22:47:53,2016-6-22 22:30:57
94902,Transferir Creditos,1007,2016-6-24 23:27:04,2016-6-24 23:27:04
94902,Transferir creditos homologables,1007,2016-6-24 23:27:04,2016-6-24 23:27:04
94902,End,End,2016-6-24 23:27:04,2016-6-24 23:27:04
95051,Start,Start,2016-3-3 1:06:28,2016-3-3 1:06:28
95051,Traer informacion estudiante - banner,3019,2016-3-3 1:06:28,2016-3-3 1:06:28
95051,Radicar Solicitud Homologacion,3019,2016-3-3 1:06:31,2016-3-3 1:06:31
95051,Validar solicitud,659,2016-3-3 1:18:40,2016-3-3 1:18:06
95051,Homologacion por grupo de cursos,943,2016-3-3 17:15:20,2016-3-3 15:34:56
95051,Revisar curso,943,2016-3-3 16:01:42,2016-3-3 15:34:57
95051,Evaluacion curso,943,2016-3-8 19:34:12,2016-3-8 18:20:33
95051,End,End,2016-3-8 19:34:12,2016-3-8 19:34:12
95302,Start,Start,2016-3-3 11:51:48,2016-3-3 11:51:48
95302,Traer informacion estudiante - banner,6004,2016-3-3 11:51:48,2016-3-3 11:51:48
95302,Radicar Solicitud Homologacion,6004,2016-3-3 11:59:49,2016-3-3 11:51:49
95302,Cancelar Solicitud,22475,2016-3-4 10:26:09,2016-3-4 10:23:46
95302,Notificacion estudiante cancelacion soli,22475,2016-3-4 17:23:43,2016-3-4 17:23:43
95302,End,End,2016-3-4 17:23:43,2016-3-4 17:23:43
95601,Start,Start,2016-3-3 20:53:50,2016-3-3 20:53:50
95601,Traer informacion estudiante - banner,4918,2016-3-3 20:53:50,2016-3-3 20:53:50
95601,Radicar Solicitud Homologacion,4918,2016-3-3 20:53:56,2016-3-3 20:53:56
95601,Validar solicitud,1707,2016-3-3 21:03:50,2016-3-3 20:59:50
95601,Homologacion por grupo de cursos,7763,2016-3-4 13:47:31,2016-3-4 12:25:41
95601,Revisar curso,1707,2016-3-4 12:25:43,2016-3-4 12:25:43
95601,Evaluacion curso,7763,2016-3-4 13:54:13,2016-3-4 12:32:23
95601,End,End,2016-3-4 13:54:13,2016-3-4 13:54:13
96001,Start,Start,2016-3-4 14:32:22,2016-3-4 14:32:22
96001,Traer informacion estudiante - banner,19582,2016-3-4 14:32:22,2016-3-4 14:32:22
96001,Radicar Solicitud Homologacion,19582,2016-3-4 14:32:25,2016-3-4 14:32:25
96001,Notificacion estudiante cancelacion soli,1,2016-3-14 23:24:00,2016-3-14 23:24:00
96001,End,End,2016-3-14 23:24:00,2016-3-14 23:24:00
96052,Start,Start,2016-3-4 14:39:12,2016-3-4 14:39:12
96052,Traer informacion estudiante - banner,16273,2016-3-4 14:39:12,2016-3-4 14:39:12
96052,Radicar Solicitud Homologacion,16273,2016-3-4 14:39:22,2016-3-4 14:39:15
96052,Radicar Solicitud Homologacion,16273,2016-3-5 0:01:54,2016-3-4 23:32:27
96052,Validar solicitud,716,2016-3-10 19:56:04,2016-3-10 19:47:22
96052,Homologacion por grupo de cursos,716,2016-3-12 0:03:04,2016-3-11 21:42:06
96052,Revisar curso,716,2016-3-11 21:42:08,2016-3-11 21:42:07
96052,Evaluacion curso,716,2016-3-12 0:04:11,2016-3-11 21:43:14
96052,End,End,2016-3-12 0:04:11,2016-3-12 0:04:11
96306,Start,Start,2016-3-4 22:36:26,2016-3-4 22:36:26
96306,Traer informacion estudiante - banner,6004,2016-3-4 22:36:26,2016-3-4 22:36:26
96306,Radicar Solicitud Homologacion,6004,2016-3-4 22:36:36,2016-3-4 22:36:29
96306,Cancelar Solicitud,22404,2016-3-4 23:53:43,2016-3-4 22:43:45
96306,Notificacion estudiante cancelacion soli,22404,2016-3-17 18:42:39,2016-3-17 18:42:39
96306,End,End,2016-3-17 18:42:39,2016-3-17 18:42:39
97255,Start,Start,2016-3-7 16:03:48,2016-3-7 16:03:48
97255,Traer informacion estudiante - banner,2512,2016-3-7 16:03:48,2016-3-7 16:03:48
97255,Radicar Solicitud Homologacion,2512,2016-3-7 16:36:04,2016-3-7 16:03:52
97255,Validar solicitud,1707,2016-3-11 18:35:10,2016-3-11 16:16:27
97255,Homologacion por grupo de cursos,15930,2016-4-12 23:37:20,2016-4-12 21:25:20
97255,Revisar curso,1707,2016-4-12 23:14:11,2016-4-12 21:25:21
97255,Evaluacion curso,1707,2016-5-2 17:05:14,2016-5-2 16:50:05
97255,Validacion final,1707,2016-5-4 14:58:30,2016-5-4 14:58:30
97255,Visto Bueno Cierre Proceso,15930,2016-5-4 15:08:26,2016-5-4 15:00:26
97255,End,End,2016-5-4 15:08:26,2016-5-4 15:08:26
97256,Start,Start,2016-3-7 16:07:05,2016-3-7 16:07:05
97256,Traer informacion estudiante - banner,9477,2016-3-7 16:07:05,2016-3-7 16:07:05
97256,Radicar Solicitud Homologacion,9477,2016-3-7 16:07:30,2016-3-7 16:07:05
97256,Validar solicitud,19019,2016-3-7 16:34:34,2016-3-7 16:33:04
97256,Homologacion por grupo de cursos,19019,2016-3-7 18:03:56,2016-3-7 18:03:54
97256,Revisar curso,19019,2016-3-7 18:03:55,2016-3-7 18:03:54
97256,Evaluacion curso,19019,2016-3-7 18:05:03,2016-3-7 18:05:02
97256,End,End,2016-3-7 18:05:03,2016-3-7 18:05:03
97457,Start,Start,2016-3-8 0:14:08,2016-3-8 0:14:08
97457,Traer informacion estudiante - banner,6629,2016-3-8 0:14:08,2016-3-8 0:14:08
97457,Radicar Solicitud Homologacion,6629,2016-3-8 0:14:11,2016-3-8 0:14:09
97457,Cancelar Solicitud,19019,2016-3-8 7:30:19,2016-3-8 0:16:58
97457,Validar solicitud,19019,2016-3-8 0:17:41,2016-3-8 0:16:58
97457,Revisar curso,19019,2016-3-8 13:33:18,2016-3-8 13:33:18
97457,Notificacion estudiante cancelacion soli,19019,2016-6-1 16:38:21,2016-6-1 16:38:21
97457,End,End,2016-6-1 16:38:21,2016-6-1 16:38:21
97702,Start,Start,2016-3-8 12:39:04,2016-3-8 12:39:04
97702,Validar solicitud,1707,2016-3-8 15:28:49,2016-3-8 12:39:04
97702,Traer informacion estudiante - banner,4130,2016-3-8 14:37:54,2016-3-8 14:37:54
97702,Radicar Solicitud Homologacion,4130,2016-3-8 14:37:55,2016-3-8 14:37:55
97702,Homologacion por grupo de cursos,15930,2016-4-13 19:03:41,2016-4-13 17:45:27
97702,Revisar curso,26757,2016-4-13 18:04:23,2016-4-13 17:45:27
97702,Evaluacion curso,26757,2016-4-15 22:42:24,2016-4-15 22:42:11
97702,Validacion final,1707,2016-4-15 23:49:56,2016-4-15 22:55:24
97702,Visto Bueno Cierre Proceso,15930,2016-4-26 19:32:20,2016-4-26 19:27:48
97702,Transferir Creditos,15930,2016-4-27 3:23:29,2016-4-27 3:23:29
97702,Transferir creditos homologables,15930,2016-4-27 3:23:30,2016-4-27 3:23:30
97702,End,End,2016-4-27 3:23:30,2016-4-27 3:23:30
97801,Start,Start,2016-3-8 14:13:35,2016-3-8 14:13:35
97801,Traer informacion estudiante - banner,1113,2016-3-8 14:13:35,2016-3-8 14:13:35
97801,Radicar Solicitud Homologacion,1113,2016-3-8 14:13:38,2016-3-8 14:13:38
97801,Validar solicitud,1707,2016-3-8 17:16:16,2016-3-8 14:26:28
97801,Homologacion por grupo de cursos,15930,2016-4-13 22:50:40,2016-4-13 17:48:29
97801,Revisar curso,1707,2016-4-13 19:31:30,2016-4-13 17:48:29
97801,Evaluacion curso,7010,2016-5-2 19:44:40,2016-5-2 16:50:18
97801,Validacion final,1707,2016-6-3 1:14:33,2016-6-3 1:13:11
97801,Visto Bueno Cierre Proceso,15930,2016-6-3 16:59:33,2016-6-3 16:36:10
97801,End,End,2016-6-3 16:59:33,2016-6-3 16:59:33
97853,Start,Start,2016-3-8 17:57:10,2016-3-8 17:57:10
97853,Cancelar Solicitud,19019,2016-3-8 20:02:12,2016-3-8 17:57:10
97853,Validar solicitud,387,2016-3-8 18:18:12,2016-3-8 17:57:10
97853,Traer informacion estudiante - banner,11197,2016-3-8 17:59:47,2016-3-8 17:59:47
97853,Radicar Solicitud Homologacion,11197,2016-3-8 17:59:48,2016-3-8 17:59:48
97853,Revisar curso,387,2016-3-11 12:53:06,2016-3-11 12:51:54
97853,Notificacion estudiante cancelacion soli,19019,2016-4-6 15:46:51,2016-4-6 15:46:51
97853,End,End,2016-4-6 15:46:51,2016-4-6 15:46:51
97854,Start,Start,2016-3-8 18:03:35,2016-3-8 18:03:35
97854,Traer informacion estudiante - banner,12532,2016-3-8 18:03:35,2016-3-8 18:03:35
97854,Radicar Solicitud Homologacion,12532,2016-3-8 18:03:40,2016-3-8 18:03:35
97854,Cancelar Solicitud,19019,2016-3-9 1:19:12,2016-3-8 18:09:13
97854,Validar solicitud,19019,2016-3-8 18:10:03,2016-3-8 18:09:13
97854,Revisar curso,19019,2016-3-8 20:54:59,2016-3-8 20:01:44
97854,Notificacion estudiante cancelacion soli,19019,2016-6-1 17:08:13,2016-6-1 17:08:13
97854,End,End,2016-6-1 17:08:13,2016-6-1 17:08:13
98201,Start,Start,2016-3-9 12:16:54,2016-3-9 12:16:54
98201,Validar solicitud,294,2016-3-9 13:28:54,2016-3-9 12:16:54
98201,Traer informacion estudiante - banner,8443,2016-3-9 14:36:05,2016-3-9 14:36:05
98201,Radicar Solicitud Homologacion,8443,2016-3-9 14:36:08,2016-3-9 14:36:08
98201,Homologacion por grupo de cursos,294,2016-3-29 16:01:36,2016-3-29 15:59:56
98201,Revisar curso,294,2016-3-29 15:59:58,2016-3-29 15:59:57
98201,Evaluacion curso,294,2016-3-29 16:03:14,2016-3-29 16:01:38
98201,Validar solicitud / pre-homologacion,294,2016-3-29 17:38:34,2016-3-29 17:38:33
98201,End,End,2016-3-29 17:38:34,2016-3-29 17:38:34
98551,Start,Start,2016-3-9 19:26:38,2016-3-9 19:26:38
98551,Traer informacion estudiante - banner,17642,2016-3-9 19:26:38,2016-3-9 19:26:38
98551,Radicar Solicitud Homologacion,17642,2016-3-9 19:34:06,2016-3-9 19:26:44
98551,Validar solicitud,677,2016-3-10 18:59:02,2016-3-10 18:22:32
98551,Homologacion por grupo de cursos,3445,2016-3-17 1:12:45,2016-3-17 0:52:38
98551,Revisar curso,677,2016-3-17 0:52:39,2016-3-17 0:52:38
98551,Evaluacion curso,677,2016-3-17 1:14:38,2016-3-17 0:54:33
98551,Validacion final,677,2016-3-28 21:11:53,2016-3-28 21:11:53
98551,Visto Bueno Cierre Proceso,3445,2016-3-28 21:12:44,2016-3-28 21:12:44
98551,Transferir Creditos,3445,2016-3-28 21:21:21,2016-3-28 21:21:21
98551,End,End,2016-3-28 21:21:21,2016-3-28 21:21:21
98855,Start,Start,2016-3-10 13:52:00,2016-3-10 13:52:00
98855,Traer informacion estudiante - banner,11854,2016-3-10 13:52:00,2016-3-10 13:52:00
98855,Radicar Solicitud Homologacion,11854,2016-3-10 13:52:01,2016-3-10 13:52:01
98855,Validar solicitud,22475,2016-3-10 13:55:42,2016-3-10 13:53:34
98855,Validar solicitud / pre-homologacion,22475,2016-3-10 14:48:02,2016-3-10 14:47:35
98855,Homologacion por grupo de cursos,22475,2016-3-10 17:08:36,2016-3-10 17:08:36
98855,Revisar curso,22475,2016-3-10 17:08:38,2016-3-10 17:08:37
98855,Evaluacion curso,22438,2016-3-10 17:09:56,2016-3-10 17:09:56
98855,End,End,2016-3-10 17:09:56,2016-3-10 17:09:56
98953,Start,Start,2016-3-10 17:01:02,2016-3-10 17:01:02
98953,Traer informacion estudiante - banner,6876,2016-3-10 17:01:02,2016-3-10 17:01:02
98953,Radicar Solicitud Homologacion,6876,2016-3-10 17:01:11,2016-3-10 17:01:03
98953,Validar solicitud,677,2016-3-10 19:04:43,2016-3-10 17:09:49
98953,Homologacion por grupo de cursos,3445,2016-4-7 2:04:59,2016-4-6 23:04:16
98953,Revisar curso,22534,2016-4-7 1:11:11,2016-4-6 23:04:16
