caseid,task,user,end_timestamp,start_timestamp
Case77,Round Grinding,ID4163,2012-2-9 19:27:00,2012-2-9 17:24:00
Case77,Round Grinding,ID4385,2012-2-9 19:27:00,2012-2-9 18:17:00
Case77,Turning & Milling Q.C.,ID4163,2012-2-10 1:05:00,2012-2-9 20:20:00
Case77,Round Grinding,ID4528,2012-2-9 20:28:00,2012-2-9 20:20:00
Case77,Round Grinding,ID4385,2012-2-9 22:49:00,2012-2-9 20:29:00
Case77,Round Grinding,ID4163,2012-2-9 22:49:00,2012-2-9 20:38:00
Case77,Lapping,ID4872,2012-2-10 6:41:00,2012-2-9 21:11:00
Case77,Turning & Milling Q.C.,ID4163,2012-2-10 1:05:00,2012-2-9 21:40:00
Case77,Lapping,ID0998,2012-2-10 6:41:00,2012-2-10 1:14:00
Case77,Round Grinding,ID4872,2012-2-10 6:41:00,2012-2-10 1:15:00
Case77,Packing,ID4820,2012-2-10 8:00:00,2012-2-10 7:00:00
Case77,Round Grinding,ID4163,2012-2-10 15:40:00,2012-2-10 14:00:00
Case77,Turning,ID4219,2012-2-10 16:50:00,2012-2-10 14:26:00
Case77,Final Inspection Q.C.,ID4163,2012-2-10 16:56:00,2012-2-10 16:00:00
Case77,Turning,ID4219,2012-2-10 16:53:00,2012-2-10 16:52:00
Case77,Lapping,ID0998,2012-2-10 19:52:00,2012-2-10 19:50:00
Case77,Round Grinding,ID4355,2012-2-12 15:11:00,2012-2-12 14:57:00
Case77,Round Grinding,ID4355,2012-2-12 17:03:00,2012-2-12 15:12:00
Case77,Round Grinding,ID4872,2012-2-12 17:03:00,2012-2-12 15:19:00
Case77,Round Grinding,ID4355,2012-2-12 17:53:00,2012-2-12 17:05:00
Case77,Round Grinding,ID4355,2012-2-12 22:52:00,2012-2-12 20:59:00
Case77,Round Grinding,ID4385,2012-2-13 0:22:00,2012-2-12 23:18:00
Case77,Round Grinding,ID4355,2012-2-13 14:03:00,2012-2-13 13:55:00
Case77,Turning,ID4219,2012-2-14 3:27:00,2012-2-13 15:26:00
Case77,Round Grinding,ID4355,2012-2-13 23:49:00,2012-2-13 16:09:00
Case77,Final Inspection Q.C.,ID4163,2012-2-14 1:00:00,2012-2-13 20:20:00
Case77,Round Grinding,ID4385,2012-2-13 23:49:00,2012-2-13 23:13:00
Case77,Round Grinding,ID4163,2012-2-15 1:02:00,2012-2-14 20:20:00
Case77,Turning,ID4219,2012-2-15 3:31:00,2012-2-15 3:30:00
Case77,Round Grinding,ID4163,2012-2-15 15:40:00,2012-2-15 14:00:00
Case77,Round Grinding,ID4163,2012-2-15 19:50:00,2012-2-15 16:00:00
Case77,Final Inspection Q.C.,ID4163,2012-2-15 21:20:00,2012-2-15 20:20:00
Case77,Turning,ID0997,2012-2-15 22:52:00,2012-2-15 22:51:00
Case77,Packing,ID4820,2012-2-16 8:00:00,2012-2-16 7:00:00
Case77,Final Inspection Q.C.,ID4163,2012-2-22 1:02:00,2012-2-21 23:00:00
Case77,Turning,ID4219,2012-2-22 8:15:00,2012-2-22 7:00:00
Case77,Final Inspection Q.C.,ID4163,2012-2-22 15:40:00,2012-2-22 14:00:00
Case77,End,End,2012-2-22 15:40:00,2012-2-22 15:40:00
Case83,Start,Start,2012-3-13 7:00:00,2012-3-13 7:00:00
Case83,Turning & Milling,ID4429,2012-3-13 8:15:00,2012-3-13 7:00:00
Case83,Turning & Milling,ID4429,2012-3-21 0:56:00,2012-3-20 18:08:00
Case83,Turning & Milling,ID4167,2012-3-21 7:12:00,2012-3-21 5:34:00
Case83,Turning & Milling,ID4529,2012-3-21 13:32:00,2012-3-21 7:13:00
Case83,Turning & Milling,ID4429,2012-3-21 17:10:00,2012-3-21 13:57:00
Case83,Turning & Milling Q.C.,ID4287,2012-3-21 15:30:00,2012-3-21 14:30:00
Case83,Turning & Milling,ID4932,2012-3-21 22:58:00,2012-3-21 17:31:00
Case83,Turning & Milling,ID4529,2012-3-22 4:30:00,2012-3-21 23:00:00
Case83,Turning & Milling Q.C.,ID4287,2012-3-22 23:30:00,2012-3-22 22:00:00
Case83,Lapping,ID4882,2012-3-25 9:15:00,2012-3-25 8:00:00
Case83,Laser Marking,ID4882,2012-3-25 18:41:00,2012-3-25 18:08:00
Case83,Flat Grinding,ID0998,2012-3-25 20:54:00,2012-3-25 19:38:00
Case83,Lapping,ID0998,2012-3-25 23:19:00,2012-3-25 20:54:00
Case83,Flat Grinding,ID0998,2012-3-25 23:41:00,2012-3-25 23:19:00
Case83,Lapping,ID0998,2012-3-26 0:10:00,2012-3-25 23:41:00
Case83,End,End,2012-3-26 0:10:00,2012-3-26 0:10:00
Case84,Start,Start,2012-2-23 17:44:00,2012-2-23 17:44:00
Case84,Turning & Milling,ID4219,2012-2-23 23:48:00,2012-2-23 17:44:00
Case84,Turning & Milling,ID4219,2012-2-24 0:52:00,2012-2-23 23:49:00
Case84,Turning & Milling,ID4219,2012-2-24 14:39:00,2012-2-24 14:10:00
Case84,Turning & Milling,ID4219,2012-2-24 14:55:00,2012-2-24 14:39:00
Case84,Turning & Milling,ID4219,2012-2-24 20:06:00,2012-2-24 14:55:00
Case84,Turning & Milling Q.C.,ID4618,2012-2-26 17:33:00,2012-2-26 16:32:00
Case84,Turning & Milling,ID0997,2012-2-26 21:52:00,2012-2-26 19:12:00
Case84,Turning & Milling Q.C.,ID4618,2012-2-26 21:58:00,2012-2-26 21:57:00
Case84,Laser Marking,ID0998,2012-2-27 0:31:00,2012-2-26 23:38:00
Case84,Flat Grinding,ID0998,2012-2-29 17:49:00,2012-2-29 17:14:00
Case84,Round Grinding,ID4528,2012-3-2 1:44:00,2012-3-1 22:47:00
Case84,Round Grinding,ID4528,2012-3-2 6:21:00,2012-3-2 1:44:00
Case84,Final Inspection Q.C.,ID4618,2012-3-5 0:55:00,2012-3-4 18:38:00
Case84,Packing,ID4820,2012-3-5 8:00:00,2012-3-5 7:00:00
Case84,Final Inspection Q.C.,ID4618,2012-3-5 16:30:00,2012-3-5 16:29:00
Case84,Final Inspection Q.C.,ID4618,2012-3-6 20:34:00,2012-3-6 17:49:00
Case84,Final Inspection Q.C.,ID4618,2012-3-6 22:26:00,2012-3-6 21:11:00
Case84,Grinding Rework,ID4872,2012-3-7 1:05:00,2012-3-6 23:05:00
Case84,Packing,ID4820,2012-3-7 8:00:00,2012-3-7 7:00:00
Case84,Final Inspection Q.C.,ID4618,2012-3-7 16:20:00,2012-3-7 15:16:00
Case84,End,End,2012-3-7 16:20:00,2012-3-7 16:20:00
Case89,Start,Start,2012-2-23 20:27:00,2012-2-23 20:27:00
Case89,SETUP     Turning & Milling,ID4932,2012-2-23 22:48:00,2012-2-23 20:27:00
Case89,Turning & Milling,ID4167,2012-2-24 3:14:00,2012-2-23 23:22:00
Case89,Turning & Milling,ID4529,2012-2-24 7:07:00,2012-2-24 3:15:00
Case89,Turning & Milling,ID4529,2012-2-24 13:34:00,2012-2-24 7:46:00
Case89,Turning & Milling,ID4932,2012-2-24 19:54:00,2012-2-24 14:02:00
Case89,Turning & Milling,ID4932,2012-2-25 16:58:00,2012-2-25 15:08:00
Case89,Turning & Milling,ID4794,2012-2-26 6:08:00,2012-2-25 20:07:00
Case89,Turning & Milling,ID4794,2012-2-26 6:08:00,2012-2-26 5:14:00
Case89,Turning & Milling,ID4932,2012-2-26 13:41:00,2012-2-26 6:08:00
Case89,Turning & Milling Q.C.,ID4618,2012-2-26 22:52:00,2012-2-26 21:49:00
Case89,Packing,ID4491,2012-2-27 8:00:00,2012-2-27 7:00:00
Case89,Laser Marking,ID0998,2012-2-27 19:23:00,2012-2-27 18:08:00
Case89,Final Inspection Q.C.,ID4618,2012-2-27 18:10:00,2012-2-27 18:09:00
Case89,End,End,2012-2-27 19:23:00,2012-2-27 19:23:00
Case97,Start,Start,2012-3-9 18:30:00,2012-3-9 18:30:00
Case97,Turning & Milling Q.C.,ID4287,2012-3-9 19:45:00,2012-3-9 18:30:00
Case97,Laser Marking,ID4445,2012-3-11 22:53:00,2012-3-11 21:56:00
Case97,Laser Marking,ID4882,2012-3-11 23:48:00,2012-3-11 23:02:00
Case97,Lapping,ID4882,2012-3-12 8:15:00,2012-3-12 7:00:00
Case97,Flat Grinding,ID0998,2012-3-12 18:19:00,2012-3-12 18:18:00
Case97,Lapping,ID0998,2012-3-12 21:10:00,2012-3-12 18:19:00
Case97,Final Inspection Q.C.,ID4287,2012-3-18 22:00:00,2012-3-18 20:54:00
Case97,Final Inspection Q.C.,ID4287,2012-3-19 23:00:00,2012-3-19 20:39:00
Case97,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case97,Final Inspection Q.C.,ID4287,2012-3-22 15:40:00,2012-3-22 15:00:00
Case97,End,End,2012-3-22 15:40:00,2012-3-22 15:40:00
