caseid,task,user,end_timestamp,start_timestamp
86401,Traer informacion estudiante - banner,11959,2016-2-14 22:42:23,2016-2-14 22:42:23
86401,Radicar Solicitud Homologacion,11959,2016-2-14 22:42:29,2016-2-14 22:42:29
86401,Cancelar Solicitud,19019,2016-2-14 23:00:40,2016-2-14 22:52:02
86401,Notificacion estudiante cancelacion soli,19019,2016-2-16 15:38:07,2016-2-16 15:38:07
86401,End,End,2016-2-16 15:38:07,2016-2-16 15:38:07
86451,Start,Start,2016-2-15 2:33:58,2016-2-15 2:33:58
86451,Traer informacion estudiante - banner,11204,2016-2-15 2:33:58,2016-2-15 2:33:58
86451,Radicar Solicitud Homologacion,11204,2016-2-15 2:34:06,2016-2-15 2:34:06
86451,Validar solicitud,19019,2016-2-15 2:46:40,2016-2-15 2:37:59
86451,Homologacion por grupo de cursos,1007,2016-2-16 16:16:30,2016-2-16 15:41:12
86451,End,End,2016-2-16 16:16:30,2016-2-16 16:16:30
86452,Start,Start,2016-2-15 2:38:25,2016-2-15 2:38:25
86452,Traer informacion estudiante - banner,11204,2016-2-15 2:38:25,2016-2-15 2:38:25
86452,Radicar Solicitud Homologacion,11204,2016-2-15 2:38:28,2016-2-15 2:38:28
86452,Validar solicitud,19019,2016-2-15 2:49:32,2016-2-15 2:40:50
86452,Homologacion por grupo de cursos,1007,2016-2-16 16:18:05,2016-2-16 15:42:48
86452,End,End,2016-2-16 16:18:05,2016-2-16 16:18:05
86454,Start,Start,2016-2-15 2:43:30,2016-2-15 2:43:30
86454,Traer informacion estudiante - banner,11204,2016-2-15 2:43:30,2016-2-15 2:43:30
86454,Radicar Solicitud Homologacion,11204,2016-2-15 2:43:31,2016-2-15 2:43:31
86454,Validar solicitud,19019,2016-2-15 2:54:48,2016-2-15 2:46:03
86454,Homologacion por grupo de cursos,1007,2016-2-16 15:57:29,2016-2-16 15:45:52
86454,End,End,2016-2-16 15:57:29,2016-2-16 15:57:29
86601,Start,Start,2016-2-15 9:43:09,2016-2-15 9:43:09
86601,Traer informacion estudiante - banner,8995,2016-2-15 9:43:09,2016-2-15 9:43:09
86601,Radicar Solicitud Homologacion,8995,2016-2-15 9:43:17,2016-2-15 9:43:17
86601,Cancelar Solicitud,19019,2016-2-15 9:57:55,2016-2-15 9:49:01
86601,Notificacion estudiante cancelacion soli,19019,2016-2-16 15:54:24,2016-2-16 15:54:24
86601,End,End,2016-2-16 15:54:24,2016-2-16 15:54:24
86751,Start,Start,2016-2-15 11:41:28,2016-2-15 11:41:28
86751,Traer informacion estudiante - banner,9384,2016-2-15 11:41:28,2016-2-15 11:41:28
86751,Radicar Solicitud Homologacion,9384,2016-2-15 11:41:35,2016-2-15 11:41:35
86751,Notificacion estudiante cancelacion soli,1,2016-2-23 23:24:21,2016-2-23 23:24:21
86751,End,End,2016-2-23 23:24:21,2016-2-23 23:24:21
87451,Start,Start,2016-2-16 18:26:08,2016-2-16 18:26:08
87451,Traer informacion estudiante - banner,6004,2016-2-16 18:26:08,2016-2-16 18:26:08
87451,Radicar Solicitud Homologacion,6004,2016-2-16 18:26:21,2016-2-16 18:26:13
87451,Cancelar Solicitud,22404,2016-2-16 18:58:40,2016-2-16 18:34:15
87451,Notificacion estudiante cancelacion soli,22404,2016-2-19 20:31:08,2016-2-19 20:31:08
87451,End,End,2016-2-19 20:31:08,2016-2-19 20:31:08
87752,Start,Start,2016-2-17 13:46:27,2016-2-17 13:46:27
87752,Traer informacion estudiante - banner,9886,2016-2-17 13:46:27,2016-2-17 13:46:27
87752,Radicar Solicitud Homologacion,9886,2016-2-17 13:53:53,2016-2-17 13:46:31
87752,Homologacion por grupo de cursos,1343,2016-2-18 3:09:56,2016-2-17 22:15:45
87752,Validar solicitud,22475,2016-2-18 0:22:26,2016-2-18 0:22:26
87752,End,End,2016-2-18 3:09:56,2016-2-18 3:09:56
87755,Start,Start,2016-2-17 16:36:39,2016-2-17 16:36:39
87755,Traer informacion estudiante - banner,7007,2016-2-17 16:36:39,2016-2-17 16:36:39
87755,Radicar Solicitud Homologacion,7007,2016-2-17 16:37:30,2016-2-17 16:36:40
87755,Validar solicitud,1707,2016-2-17 18:16:40,2016-2-17 17:27:35
87755,Homologacion por grupo de cursos,15930,2016-2-25 19:36:09,2016-2-25 18:32:55
87755,Revisar curso,1707,2016-2-25 18:40:54,2016-2-25 18:32:56
87755,Evaluacion curso,15930,2016-2-26 19:19:51,2016-2-26 18:31:54
87755,Validacion final,1707,2016-3-7 18:33:56,2016-3-7 18:29:26
87755,Visto Bueno Cierre Proceso,15930,2016-3-8 14:49:07,2016-3-8 14:46:20
87755,End,End,2016-3-8 14:49:07,2016-3-8 14:49:07
87801,Start,Start,2016-2-17 15:55:09,2016-2-17 15:55:09
87801,Traer informacion estudiante - banner,566,2016-2-17 15:55:09,2016-2-17 15:55:09
87801,Radicar Solicitud Homologacion,566,2016-2-17 15:55:17,2016-2-17 15:55:12
87801,Validar solicitud,677,2016-2-17 16:36:02,2016-2-17 16:01:04
87801,Homologacion por grupo de cursos,3445,2016-2-24 2:50:20,2016-2-23 20:18:20
87801,Revisar curso,22534,2016-2-24 2:01:29,2016-2-23 20:18:20
87801,Evaluacion curso,22534,2016-4-29 19:20:14,2016-4-29 19:09:07
87801,Validacion final,677,2016-5-3 0:46:54,2016-5-3 0:16:19
87801,Visto Bueno Cierre Proceso,3445,2016-5-6 22:59:21,2016-5-6 22:52:14
87801,Transferir Creditos,3445,2016-5-10 20:10:17,2016-5-10 20:10:17
87801,End,End,2016-5-10 20:10:17,2016-5-10 20:10:17
87903,Start,Start,2016-2-17 20:05:19,2016-2-17 20:05:19
87903,Traer informacion estudiante - banner,5667,2016-2-17 20:05:19,2016-2-17 20:05:19
87903,Radicar Solicitud Homologacion,5667,2016-2-17 20:05:22,2016-2-17 20:05:22
87903,Validar solicitud,387,2016-2-17 20:21:55,2016-2-17 20:17:55
87903,Homologacion por grupo de cursos,1007,2016-2-18 14:48:40,2016-2-18 13:30:34
87903,End,End,2016-2-18 14:48:40,2016-2-18 14:48:40
87905,Start,Start,2016-2-17 21:09:26,2016-2-17 21:09:26
87905,Traer informacion estudiante - banner,22795,2016-2-17 21:09:26,2016-2-17 21:09:26
87905,Radicar Solicitud Homologacion,22795,2016-2-17 21:09:28,2016-2-17 21:09:27
87905,Cancelar Solicitud,22795,2016-2-17 21:30:49,2016-2-17 21:11:01
87905,Notificacion estudiante cancelacion soli,22795,2016-2-22 14:43:37,2016-2-22 14:43:37
87905,End,End,2016-2-22 14:43:37,2016-2-22 14:43:37
87908,Start,Start,2016-2-17 22:53:46,2016-2-17 22:53:46
87908,Traer informacion estudiante - banner,10296,2016-2-17 22:53:46,2016-2-17 22:53:46
87908,Radicar Solicitud Homologacion,10296,2016-2-17 22:53:53,2016-2-17 22:53:47
87908,Cancelar Solicitud,22475,2016-2-17 23:03:37,2016-2-17 22:59:56
87908,Notificacion estudiante cancelacion soli,22475,2016-2-18 16:41:45,2016-2-18 16:41:45
87908,End,End,2016-2-18 16:41:45,2016-2-18 16:41:45
87910,Start,Start,2016-2-17 23:06:42,2016-2-17 23:06:42
87910,Traer informacion estudiante - banner,26298,2016-2-17 23:06:42,2016-2-17 23:06:42
87910,Radicar Solicitud Homologacion,26298,2016-2-17 23:07:09,2016-2-17 23:06:43
87910,Validar solicitud,7080,2016-2-17 23:54:16,2016-2-17 23:32:49
87910,Cancelar Solicitud,7080,2016-2-18 1:29:54,2016-2-17 23:32:50
87910,Notificacion estudiante cancelacion soli,7080,2016-3-9 18:37:31,2016-3-9 18:37:31
87910,End,End,2016-3-9 18:37:31,2016-3-9 18:37:31
88001,Start,Start,2016-2-18 0:22:53,2016-2-18 0:22:53
88001,Traer informacion estudiante - banner,9886,2016-2-18 0:22:53,2016-2-18 0:22:53
88001,Radicar Solicitud Homologacion,9886,2016-2-18 0:23:00,2016-2-18 0:22:55
88001,Cancelar Solicitud,22475,2016-2-18 0:30:38,2016-2-18 0:28:14
88001,Notificacion estudiante cancelacion soli,22475,2016-2-18 16:53:11,2016-2-18 16:53:11
88001,End,End,2016-2-18 16:53:11,2016-2-18 16:53:11
88005,Start,Start,2016-2-18 1:30:31,2016-2-18 1:30:31
88005,Traer informacion estudiante - banner,4765,2016-2-18 1:30:31,2016-2-18 1:30:31
88005,Radicar Solicitud Homologacion,4765,2016-2-18 1:30:32,2016-2-18 1:30:32
88005,Validar solicitud,659,2016-2-18 2:05:59,2016-2-18 1:47:45
88005,Homologacion por grupo de cursos,1422,2016-2-22 22:44:24,2016-2-22 17:14:53
88005,End,End,2016-2-22 22:44:24,2016-2-22 22:44:24
88752,Start,Start,2016-2-19 12:34:51,2016-2-19 12:34:51
88752,Traer informacion estudiante - banner,23530,2016-2-19 12:34:51,2016-2-19 12:34:51
88752,Radicar Solicitud Homologacion,23530,2016-2-19 12:42:54,2016-2-19 12:34:54
88752,Validar solicitud,22404,2016-2-21 14:38:03,2016-2-21 14:06:03
88752,Cancelar Solicitud,943,2016-2-21 14:38:04,2016-2-21 14:06:04
88752,Revisar curso,659,2016-2-26 12:03:21,2016-2-26 12:03:21
88752,Revisar curso,943,2016-2-26 12:03:22,2016-2-26 12:03:22
88752,Notificacion estudiante cancelacion soli,943,2016-2-26 14:55:12,2016-2-26 14:55:12
88752,End,End,2016-2-26 14:55:12,2016-2-26 14:55:12
88951,Start,Start,2016-2-19 19:35:52,2016-2-19 19:35:52
88951,Traer informacion estudiante - banner,8142,2016-2-19 19:35:52,2016-2-19 19:35:52
88951,Radicar Solicitud Homologacion,8142,2016-2-19 19:35:58,2016-2-19 19:35:58
88951,Validar solicitud,7080,2016-2-19 21:46:52,2016-2-19 20:03:13
88951,Homologacion por grupo de cursos,6889,2016-3-9 18:46:28,2016-3-9 18:39:31
88951,Validacion final,7080,2016-3-9 18:39:36,2016-3-9 18:39:32
88951,Visto Bueno Cierre Proceso,6889,2016-3-9 18:50:34,2016-3-9 18:43:41
88951,Transferir Creditos,6889,2016-3-10 17:37:07,2016-3-10 17:37:07
88951,Transferir creditos homologables,6889,2016-3-10 17:37:07,2016-3-10 17:37:07
88951,End,End,2016-3-10 17:37:07,2016-3-10 17:37:07
89101,Start,Start,2016-2-19 22:12:39,2016-2-19 22:12:39
89101,Cancelar Solicitud,7297,2016-2-19 22:12:39,2016-2-19 22:12:39
89101,Cancelar Solicitud,8112,2016-2-19 22:12:39,2016-2-19 22:12:39
89101,Recepcion de documentos,29704,2016-3-17 14:42:16,2016-3-17 14:42:16
89101,Cancelar curso,7297,2016-3-17 14:42:17,2016-3-17 14:42:17
89101,Cancelar curso,8112,2016-3-17 14:42:17,2016-3-17 14:42:17
89101,Avanzar recepcion documentos,1,2016-4-14 0:51:21,2016-4-14 0:51:21
89101,Avanzar recepcion documentos,3510,2016-4-14 0:51:21,2016-4-14 0:51:21
89101,End,End,2016-4-14 0:51:21,2016-4-14 0:51:21
89301,Start,Start,2016-2-20 16:15:43,2016-2-20 16:15:43
89301,Traer informacion estudiante - banner,8536,2016-2-20 16:15:43,2016-2-20 16:15:43
89301,Radicar Solicitud Homologacion,8536,2016-2-20 16:15:50,2016-2-20 16:15:50
89301,Validar solicitud,1707,2016-2-20 17:12:41,2016-2-20 16:45:04
89301,Homologacion por grupo de cursos,15930,2016-2-25 19:32:35,2016-2-25 18:37:24
89301,Revisar curso,1707,2016-2-25 18:45:19,2016-2-25 18:37:24
89301,Evaluacion curso,1707,2016-2-26 18:38:12,2016-2-26 18:33:05
89301,Validacion final,1707,2016-2-29 15:41:04,2016-2-29 15:41:03
89301,Visto Bueno Cierre Proceso,15930,2016-2-29 16:24:50,2016-2-29 15:42:44
89301,End,End,2016-2-29 16:24:50,2016-2-29 16:24:50
89351,Start,Start,2016-2-20 20:27:59,2016-2-20 20:27:59
89351,Traer informacion estudiante - banner,11706,2016-2-20 20:27:59,2016-2-20 20:27:59
89351,Radicar Solicitud Homologacion,11706,2016-2-20 20:28:05,2016-2-20 20:28:05
89351,Validar solicitud,22404,2016-2-20 21:19:29,2016-2-20 20:47:29
89351,Cancelar Solicitud,22404,2016-2-20 21:23:30,2016-2-20 20:47:30
89351,Notificacion estudiante cancelacion soli,22404,2016-2-26 21:00:38,2016-2-26 21:00:38
89351,End,End,2016-2-26 21:00:38,2016-2-26 21:00:38
90002,Start,Start,2016-2-22 14:46:49,2016-2-22 14:46:49
90002,Traer informacion estudiante - banner,4834,2016-2-22 14:46:49,2016-2-22 14:46:49
90002,Radicar Solicitud Homologacion,4834,2016-2-22 14:46:53,2016-2-22 14:46:53
90002,Radicar Solicitud Homologacion,4834,2016-2-22 23:57:46,2016-2-22 23:24:05
90002,Notificacion estudiante cancelacion soli,1,2016-3-8 23:29:23,2016-3-8 23:29:23
90002,End,End,2016-3-8 23:29:23,2016-3-8 23:29:23
90101,Start,Start,2016-2-22 13:18:43,2016-2-22 13:18:43
90101,Traer informacion estudiante - banner,8854,2016-2-22 13:18:43,2016-2-22 13:18:43
90101,Radicar Solicitud Homologacion,8854,2016-2-22 13:26:49,2016-2-22 13:18:49
90101,Homologacion por grupo de cursos,1343,2016-2-23 17:48:23,2016-2-23 13:20:55
90101,Validar solicitud,22475,2016-2-23 14:48:16,2016-2-23 14:48:16
90101,End,End,2016-2-23 17:48:23,2016-2-23 17:48:23
90151,Start,Start,2016-2-22 13:34:30,2016-2-22 13:34:30
90151,Traer informacion estudiante - banner,4834,2016-2-22 13:34:30,2016-2-22 13:34:30
90151,Radicar Solicitud Homologacion,4834,2016-2-22 13:34:34,2016-2-22 13:34:34
90151,Notificacion estudiante cancelacion soli,1,2016-3-1 23:24:25,2016-3-1 23:24:25
90151,End,End,2016-3-1 23:24:25,2016-3-1 23:24:25
90302,Start,Start,2016-2-22 17:30:37,2016-2-22 17:30:37
90302,Traer informacion estudiante - banner,3747,2016-2-22 17:30:37,2016-2-22 17:30:37
90302,Radicar Solicitud Homologacion,3747,2016-2-22 17:30:43,2016-2-22 17:30:40
90302,Cancelar Solicitud,677,2016-2-22 17:43:55,2016-2-22 17:34:30
90302,Notificacion estudiante cancelacion soli,677,2016-2-23 20:23:41,2016-2-23 20:23:41
90302,End,End,2016-2-23 20:23:41,2016-2-23 20:23:41
90402,Start,Start,2016-2-22 19:12:42,2016-2-22 19:12:42
90402,Traer informacion estudiante - banner,7007,2016-2-22 19:12:42,2016-2-22 19:12:42
90402,Radicar Solicitud Homologacion,7007,2016-2-22 19:12:43,2016-2-22 19:12:43
90402,Notificacion estudiante cancelacion soli,1,2016-3-2 17:24:06,2016-3-2 17:24:06
90402,End,End,2016-3-2 17:24:06,2016-3-2 17:24:06
90501,Start,Start,2016-2-22 23:49:22,2016-2-22 23:49:22
90501,Traer informacion estudiante - banner,7490,2016-2-22 23:49:22,2016-2-22 23:49:22
90501,Radicar Solicitud Homologacion,7490,2016-2-22 23:49:37,2016-2-22 23:49:29
90501,Validar solicitud,22404,2016-2-23 0:23:22,2016-2-22 23:58:21
90501,Homologacion por grupo de cursos,4560,2016-2-26 19:17:38,2016-2-26 11:41:38
90501,Revisar curso,22404,2016-2-26 11:45:38,2016-2-26 11:41:38
90501,Evaluacion curso,22404,2016-2-27 2:38:21,2016-2-26 19:22:21
90501,Validacion final,22404,2016-5-23 12:33:12,2016-5-23 12:22:50
90501,Visto Bueno Cierre Proceso,4560,2016-5-24 18:28:12,2016-5-24 18:22:35
90501,Transferir Creditos,4560,2016-5-25 15:37:14,2016-5-25 15:37:14
90501,Transferir creditos homologables,4560,2016-5-25 15:37:15,2016-5-25 15:37:15
90501,End,End,2016-5-25 15:37:15,2016-5-25 15:37:15
90703,Start,Start,2016-2-23 13:05:46,2016-2-23 13:05:46
90703,Notificacion estudiante cancelacion soli,19019,2016-2-23 13:05:46,2016-2-23 13:05:46
90703,Traer informacion estudiante - banner,8854,2016-2-23 14:52:10,2016-2-23 14:52:10
90703,Radicar Solicitud Homologacion,8854,2016-2-23 14:52:15,2016-2-23 14:52:15
90703,Cancelar Solicitud,19019,2016-2-23 14:55:06,2016-2-23 14:55:06
90703,End,End,2016-2-23 14:55:06,2016-2-23 14:55:06
90708,Start,Start,2016-2-23 17:25:09,2016-2-23 17:25:09
90708,Traer informacion estudiante - banner,14128,2016-2-23 17:25:09,2016-2-23 17:25:09
90708,Radicar Solicitud Homologacion,14128,2016-2-23 17:25:25,2016-2-23 17:25:11
90708,Validar solicitud,22404,2016-2-23 18:01:04,2016-2-23 17:39:44
90708,Homologacion por grupo de cursos,4560,2016-2-26 13:18:25,2016-2-26 11:50:25
90708,Revisar curso,22404,2016-2-26 11:50:25,2016-2-26 11:50:25
90708,Evaluacion curso,22404,2016-2-26 12:02:25,2016-2-26 11:58:27
90708,Validacion final,22404,2016-2-26 18:58:37,2016-2-26 18:58:37
90708,Visto Bueno Cierre Proceso,4560,2016-2-26 20:23:12,2016-2-26 18:59:12
90708,Transferir Creditos,4560,2016-3-14 14:40:21,2016-3-14 14:40:21
90708,End,End,2016-3-14 14:40:21,2016-3-14 14:40:21
90801,Start,Start,2016-2-23 13:23:22,2016-2-23 13:23:22
90801,Traer informacion estudiante - banner,1684,2016-2-23 13:23:22,2016-2-23 13:23:22
90801,Radicar Solicitud Homologacion,1684,2016-2-23 13:40:38,2016-2-23 13:23:27
90801,Notificacion estudiante cancelacion soli,1,2016-3-5 0:35:28,2016-3-5 0:35:28
90801,End,End,2016-3-5 0:35:28,2016-3-5 0:35:28
90951,Start,Start,2016-2-23 22:14:58,2016-2-23 22:14:58
90951,Traer informacion estudiante - banner,20194,2016-2-23 22:14:58,2016-2-23 22:14:58
90951,Radicar Solicitud Homologacion,20194,2016-2-23 22:25:49,2016-2-23 22:15:05
90951,Notificacion estudiante cancelacion soli,1,2016-3-4 23:24:26,2016-3-4 23:24:26
90951,End,End,2016-3-4 23:24:26,2016-3-4 23:24:26
91253,Start,Start,2016-2-24 5:40:40,2016-2-24 5:40:40
91253,Traer informacion estudiante - banner,11760,2016-2-24 5:40:40,2016-2-24 5:40:40
91253,Radicar Solicitud Homologacion,11760,2016-2-24 5:40:41,2016-2-24 5:40:41
91253,Cancelar Solicitud,22475,2016-2-24 8:18:34,2016-2-24 5:45:07
91253,Notificacion estudiante cancelacion soli,22475,2016-3-29 17:27:10,2016-3-29 17:27:10
91253,End,End,2016-3-29 17:27:10,2016-3-29 17:27:10
91301,Start,Start,2016-2-24 7:29:25,2016-2-24 7:29:25
91301,Traer informacion estudiante - banner,1959,2016-2-24 7:29:25,2016-2-24 7:29:25
91301,Radicar Solicitud Homologacion,1959,2016-2-24 7:29:32,2016-2-24 7:29:32
91301,Notificacion estudiante cancelacion soli,1,2016-3-3 23:24:03,2016-3-3 23:24:03
91301,End,End,2016-3-3 23:24:03,2016-3-3 23:24:03
91352,Start,Start,2016-2-24 18:14:01,2016-2-24 18:14:01
91352,Traer informacion estudiante - banner,24517,2016-2-24 18:14:01,2016-2-24 18:14:01
91352,Radicar Solicitud Homologacion,24517,2016-2-24 18:14:19,2016-2-24 18:14:02
91352,Notificacion estudiante cancelacion soli,1,2016-3-4 16:56:16,2016-3-4 16:56:16
91352,End,End,2016-3-4 16:56:16,2016-3-4 16:56:16
91402,Start,Start,2016-2-24 15:51:35,2016-2-24 15:51:35
91402,Traer informacion estudiante - banner,8455,2016-2-24 15:51:35,2016-2-24 15:51:35
91402,Radicar Solicitud Homologacion,8455,2016-2-24 15:52:24,2016-2-24 15:51:38
91402,Cancelar Solicitud,677,2016-2-24 16:48:26,2016-2-24 16:38:32
91402,Notificacion estudiante cancelacion soli,677,2016-2-25 18:33:23,2016-2-25 18:33:23
91402,End,End,2016-2-25 18:33:23,2016-2-25 18:33:23
91452,Start,Start,2016-2-24 16:39:34,2016-2-24 16:39:34
91452,Traer informacion estudiante - banner,8455,2016-2-24 16:39:34,2016-2-24 16:39:34
91452,Radicar Solicitud Homologacion,8455,2016-2-24 16:39:40,2016-2-24 16:39:37
91452,Cancelar Solicitud,8455,2016-2-24 16:42:56,2016-2-24 16:42:55
91452,Notificacion estudiante cancelacion soli,8455,2016-2-24 16:44:33,2016-2-24 16:44:33
91452,End,End,2016-2-24 16:44:33,2016-2-24 16:44:33
91502,Start,Start,2016-2-24 21:38:56,2016-2-24 21:38:56
91502,Traer informacion estudiante - banner,3747,2016-2-24 21:38:56,2016-2-24 21:38:56
91502,Radicar Solicitud Homologacion,3747,2016-2-24 21:39:06,2016-2-24 21:39:00
91502,Cancelar Solicitud,677,2016-2-24 21:53:06,2016-2-24 21:45:59
91502,Notificacion estudiante cancelacion soli,677,2016-2-25 18:53:48,2016-2-25 18:53:48
91502,End,End,2016-2-25 18:53:48,2016-2-25 18:53:48
91551,Start,Start,2016-2-24 19:14:28,2016-2-24 19:14:28
91551,Traer informacion estudiante - banner,15884,2016-2-24 19:14:28,2016-2-24 19:14:28
91551,Radicar Solicitud Homologacion,15884,2016-2-24 19:14:34,2016-2-24 19:14:34
91551,Cancelar Solicitud,6767,2016-2-25 1:13:11,2016-2-24 19:29:11
91551,Notificacion estudiante cancelacion soli,6767,2016-5-2 20:18:02,2016-5-2 20:18:02
91551,End,End,2016-5-2 20:18:02,2016-5-2 20:18:02
91552,Start,Start,2016-2-24 19:30:49,2016-2-24 19:30:49
91552,Traer informacion estudiante - banner,15884,2016-2-24 19:30:49,2016-2-24 19:30:49
91552,Radicar Solicitud Homologacion,15884,2016-2-24 19:31:08,2016-2-24 19:30:52
91552,Cancelar Solicitud,6767,2016-2-25 0:42:54,2016-2-24 21:16:45
91552,Validar solicitud,6767,2016-2-24 21:20:45,2016-2-24 21:16:45
91552,Revisar curso,6767,2016-2-25 15:18:00,2016-2-25 15:18:00
91552,Notificacion estudiante cancelacion soli,6767,2016-4-7 18:25:58,2016-4-7 18:25:58
91552,End,End,2016-4-7 18:25:58,2016-4-7 18:25:58
91752,Start,Start,2016-2-25 10:29:21,2016-2-25 10:29:21
91752,Traer informacion estudiante - banner,3603,2016-2-25 10:29:21,2016-2-25 10:29:21
91752,Radicar Solicitud Homologacion,3603,2016-2-25 10:29:24,2016-2-25 10:29:24
91752,Cancelar Solicitud,3603,2016-2-25 18:18:42,2016-2-25 11:06:30
91752,Notificacion estudiante cancelacion soli,3603,2016-5-19 16:12:09,2016-5-19 16:12:09
91752,End,End,2016-5-19 16:12:09,2016-5-19 16:12:09
91801,Start,Start,2016-2-25 12:35:42,2016-2-25 12:35:42
91801,Traer informacion estudiante - banner,1134,2016-2-25 12:35:42,2016-2-25 12:35:42
91801,Radicar Solicitud Homologacion,1134,2016-2-25 12:35:48,2016-2-25 12:35:48
91801,Validar solicitud,677,2016-2-25 13:03:34,2016-2-25 12:59:34
91801,Homologacion por grupo de cursos,22491,2016-2-26 2:49:03,2016-2-25 19:05:03
91801,Revisar curso,677,2016-2-25 19:05:03,2016-2-25 19:05:03
91801,Evaluacion curso,22491,2016-2-26 2:59:20,2016-2-25 19:15:20
91801,End,End,2016-2-26 2:59:20,2016-2-26 2:59:20
91902,Start,Start,2016-2-25 18:53:44,2016-2-25 18:53:44
91902,Traer informacion estudiante - banner,7423,2016-2-25 18:53:44,2016-2-25 18:53:44
91902,Radicar Solicitud Homologacion,7423,2016-2-25 18:53:54,2016-2-25 18:53:48
91902,Validar solicitud,677,2016-2-25 19:14:50,2016-2-25 19:14:50
91902,Homologacion por grupo de cursos,677,2016-2-25 19:32:02,2016-2-25 19:16:41
91902,Revisar curso,677,2016-2-25 19:16:41,2016-2-25 19:16:41
91902,Evaluacion curso,677,2016-2-25 19:33:20,2016-2-25 19:17:59
91902,End,End,2016-2-25 19:33:20,2016-2-25 19:33:20
92101,Start,Start,2016-2-25 22:09:10,2016-2-25 22:09:10
92101,Traer informacion estudiante - banner,5883,2016-2-25 22:09:10,2016-2-25 22:09:10
92101,Radicar Solicitud Homologacion,5883,2016-2-25 22:09:27,2016-2-25 22:09:16
92101,Cancelar Solicitud,22475,2016-2-25 22:20:43,2016-2-25 22:20:38
92101,Notificacion estudiante cancelacion soli,22475,2016-2-25 22:26:13,2016-2-25 22:26:13
92101,End,End,2016-2-25 22:26:13,2016-2-25 22:26:13
92351,Start,Start,2016-2-26 12:55:16,2016-2-26 12:55:16
92351,Traer informacion estudiante - banner,21562,2016-2-26 12:55:16,2016-2-26 12:55:16
92351,Radicar Solicitud Homologacion,21562,2016-2-26 12:55:23,2016-2-26 12:55:23
92351,Validar solicitud,22475,2016-2-26 13:16:58,2016-2-26 13:13:57
92351,Cancelar Solicitud,22475,2016-2-26 21:24:32,2016-2-26 13:13:58
92351,Revisar curso,2292,2016-2-26 18:06:58,2016-2-26 18:02:00
92351,Revisar curso,22534,2016-2-26 18:06:58,2016-2-26 18:02:02
92351,Evaluacion curso,22534,2016-4-28 21:34:34,2016-4-28 21:27:03
92351,Notificacion estudiante cancelacion soli,22475,2016-6-1 18:34:57,2016-6-1 18:34:57
92351,End,End,2016-6-1 18:34:57,2016-6-1 18:34:57
92651,Start,Start,2016-2-26 19:22:20,2016-2-26 19:22:20
92651,Traer informacion estudiante - banner,6894,2016-2-26 19:22:20,2016-2-26 19:22:20
92651,Radicar Solicitud Homologacion,6894,2016-2-26 19:22:24,2016-2-26 19:22:24
92651,Validar solicitud,677,2016-2-26 19:48:17,2016-2-26 19:40:47
92651,Recepcion de documentos,157,2016-2-29 22:13:43,2016-2-29 18:30:50
92651,Homologacion por grupo de cursos,3445,2016-2-29 22:30:08,2016-2-29 18:30:51
92651,Revisar curso,677,2016-2-29 18:30:52,2016-2-29 18:30:51
92651,Evaluacion curso,7304,2016-2-29 21:41:42,2016-2-29 18:32:11
92651,Validar solicitud / pre-homologacion,677,2016-4-8 17:04:16,2016-4-8 17:04:08
92651,Avanzar recepcion documentos,157,2016-4-8 17:46:19,2016-4-8 17:13:09
92651,Visto Bueno Cierre Proceso,3445,2016-4-14 18:00:05,2016-4-14 17:43:00
92651,Validacion final,677,2016-4-14 18:24:05,2016-4-14 18:24:05
92651,Transferir Creditos,3445,2016-4-18 18:48:00,2016-4-18 18:48:00
92651,Transferir creditos homologables,3445,2016-4-18 18:48:01,2016-4-18 18:48:01
92651,End,End,2016-4-18 18:48:01,2016-4-18 18:48:01
92901,Start,Start,2016-2-27 17:41:55,2016-2-27 17:41:55
92901,Traer informacion estudiante - banner,8371,2016-2-27 17:41:55,2016-2-27 17:41:55
92901,Radicar Solicitud Homologacion,8371,2016-2-27 17:42:00,2016-2-27 17:42:00
92901,Validar solicitud,6694,2016-2-27 18:06:51,2016-2-27 18:06:51
92901,Homologacion por grupo de cursos,6990,2016-2-29 12:06:47,2016-2-29 11:38:47
92901,Revisar curso,6694,2016-2-29 11:38:48,2016-2-29 11:38:48
92901,Evaluacion curso,6990,2016-2-29 12:09:09,2016-2-29 11:41:09
92901,End,End,2016-2-29 12:09:09,2016-2-29 12:09:09
93051,Start,Start,2016-2-28 0:00:10,2016-2-28 0:00:10
93051,Traer informacion estudiante - banner,11342,2016-2-28 0:00:10,2016-2-28 0:00:10
93051,Radicar Solicitud Homologacion,11342,2016-2-28 0:00:13,2016-2-28 0:00:13
93051,Validar solicitud,18929,2016-2-28 0:21:57,2016-2-28 0:17:03
93051,Cancelar Solicitud,18929,2016-2-28 8:18:12,2016-2-28 0:17:04
93051,Revisar curso,18929,2016-2-29 21:54:37,2016-2-29 21:54:37
93051,Notificacion estudiante cancelacion soli,18929,2016-6-1 17:08:31,2016-6-1 17:08:31
93051,End,End,2016-6-1 17:08:31,2016-6-1 17:08:31
93253,Start,Start,2016-2-28 23:19:50,2016-2-28 23:19:50
93253,Traer informacion estudiante - banner,2453,2016-2-28 23:19:50,2016-2-28 23:19:50
93253,Radicar Solicitud Homologacion,2453,2016-2-28 23:19:51,2016-2-28 23:19:51
